date,mc_change_pred,mc_change_fwd
1980-01-01,-0.7082276,0.7238222398923633
1980-02-01,-0.34740534,0.7603027004929036
1980-03-01,0.51254535,-2.405463420089792
1980-04-01,0.8468077,-0.6345278355558527
1980-05-01,-1.151521,1.0454694111543816
1980-06-01,-0.8779953,1.4298937863281724
1980-07-01,0.37605143,0.8815128596489059
1980-08-01,1.4550487,0.755962921577308
1980-09-01,0.9163893,0.460755834830307
1980-10-01,-1.0420363,0.5414054303873693
1980-11-01,-1.2894189,0.8408345058987245
1980-12-01,-0.96405387,-0.4553751850504527
1981-01-01,-0.53663707,0.04751995564220887
1981-02-01,0.6889128,-1.033680920396415
1981-03-01,0.79355264,0.7435017243008291
1981-04-01,-0.04083904,0.23529584255080518
1981-05-01,-0.3141787,-0.5960210235180741
1981-06-01,0.2415056,0.08919891792652249
1981-07-01,-0.4275071,-0.8647182656744246
1981-08-01,0.015741367,0.006926625518926338
1981-09-01,0.7711703,-2.3518354080816444
1981-10-01,0.66874903,0.0461690935567304
1981-11-01,-0.6043331,0.5709643811531249
1981-12-01,0.8794514,0.09220100692950874
1982-01-01,1.2304682,-1.3597499474971322
1982-02-01,-0.20370139,-0.7555689726613147
1982-03-01,0.077866286,-0.9578630037730204
1982-04-01,-0.59836555,0.938712925726054
1982-05-01,-1.5799968,-0.03936285642937277
1982-06-01,-0.13780218,-1.534909402560904
1982-07-01,-1.547009,-0.0907313213340933
1982-08-01,-1.199766,-0.07803547582682478
1982-09-01,0.68047154,2.694124681328068
1982-10-01,-1.0211779,1.7600626740583787
1982-11-01,0.96042854,1.5868320759654353
1982-12-01,1.4678414,-0.053426348590130665
1983-01-01,0.84503394,0.9927905913440895
1983-02-01,0.25209206,0.3342532738135505
1983-03-01,0.51978314,0.7041526980858926
1983-04-01,0.5297617,0.7689926507014212
1983-05-01,0.23010948,0.9119192085854537
1983-06-01,0.14526287,0.25280941709347043
1983-07-01,0.4916864,-0.012285031751109732
1983-08-01,-0.69386584,-0.9125074960231515
1983-09-01,0.42908815,0.7109747065941695
1983-10-01,-0.4535799,-0.06452963384029843
1983-11-01,0.5646042,-0.5325549532242033
1983-12-01,0.48448956,-0.19209787858370034
1984-01-01,-0.6452629,0.1359037015160361
1984-02-01,0.4185573,-1.7034110930244681
1984-03-01,0.68797946,-0.4619035765975607
1984-04-01,-0.10158014,-0.24090078499391873
1984-05-01,-0.35852906,-0.2534192551707537
1984-06-01,-0.22029313,-0.8153368510378332
1984-07-01,-0.03410264,-0.4572653470701952
1984-08-01,-0.92257166,1.9424983781954148
1984-09-01,-0.82527035,0.23463175299615888
1984-10-01,-0.78682995,-0.3749761053819287
1984-11-01,-1.3199872,0.12608338667350502
1984-12-01,0.18254764,-0.4570599391994417
