date,p,split_date,real_class,pred_class
1981-08-01,0.9370083,1981-08-01,1.0,1.0
1981-09-01,0.97553635,1981-08-01,1.0,1.0
1981-10-01,0.98287404,1981-08-01,1.0,1.0
1981-11-01,0.9870184,1981-08-01,1.0,1.0
1981-12-01,0.99613476,1981-08-01,1.0,1.0
1982-01-01,0.99800164,1981-08-01,1.0,1.0
1982-02-01,0.98503023,1981-08-01,1.0,1.0
1982-03-01,0.0010623874,1981-08-01,1.0,0.0
1982-04-01,5.211898e-06,1981-08-01,1.0,0.0
1982-05-01,7.1935438e-06,1981-08-01,1.0,0.0
1982-06-01,1.7288558e-05,1981-08-01,1.0,0.0
1982-07-01,2.056578e-05,1981-08-01,1.0,0.0
1982-08-01,2.3480765e-05,1981-08-01,1.0,0.0
1982-09-01,2.6536103e-05,1981-08-01,1.0,0.0
1982-10-01,2.712305e-05,1981-08-01,1.0,0.0
1982-11-01,2.6022763e-05,1981-08-01,1.0,0.0
1982-12-01,2.7623511e-05,1981-08-01,0.0,0.0
1983-01-01,5.529696e-05,1981-08-01,0.0,0.0
1983-02-01,0.00026069125,1981-08-01,0.0,0.0
1983-03-01,3.5150552e-07,1981-08-01,0.0,0.0
1983-04-01,5.352819e-07,1981-08-01,0.0,0.0
1983-05-01,8.829606e-07,1981-08-01,0.0,0.0
1983-06-01,1.3279956e-06,1981-08-01,0.0,0.0
1983-07-01,2.7223157e-06,1981-08-01,0.0,0.0
1983-08-01,0.9984365,1983-08-01,0.0,1.0
1983-09-01,0.9880739,1983-08-01,0.0,1.0
1983-10-01,0.9888601,1983-08-01,0.0,1.0
1983-11-01,0.9983454,1983-08-01,0.0,1.0
1983-12-01,0.99921656,1983-08-01,0.0,1.0
1984-01-01,0.99952054,1983-08-01,0.0,1.0
1984-02-01,0.99359035,1983-08-01,0.0,1.0
1984-03-01,0.9887157,1983-08-01,0.0,1.0
1984-04-01,0.99824727,1983-08-01,0.0,1.0
1984-05-01,0.9995579,1983-08-01,0.0,1.0
1984-06-01,0.9994604,1983-08-01,0.0,1.0
1984-07-01,0.0005001175,1983-08-01,0.0,0.0
1984-08-01,2.526708e-09,1983-08-01,0.0,0.0
1984-09-01,1.4720962e-09,1983-08-01,0.0,0.0
1984-10-01,1.0393498e-07,1983-08-01,0.0,0.0
1984-11-01,5.153433e-06,1983-08-01,0.0,0.0
1984-12-01,0.0001760666,1983-08-01,0.0,0.0
1985-01-01,0.00028116928,1983-08-01,0.0,0.0
1985-02-01,7.005254e-06,1983-08-01,0.0,0.0
1985-03-01,3.3430533e-05,1983-08-01,0.0,0.0
1985-04-01,8.308287e-05,1983-08-01,0.0,0.0
1985-05-01,0.0036015713,1983-08-01,0.0,0.0
1985-06-01,0.040320706,1983-08-01,0.0,0.0
1985-07-01,0.010662686,1983-08-01,0.0,0.0
1985-08-01,0.0001076686,1983-08-01,0.0,0.0
1985-09-01,5.854116e-05,1983-08-01,0.0,0.0
1985-10-01,2.905788e-05,1983-08-01,0.0,0.0
1985-11-01,2.8419527e-05,1983-08-01,0.0,0.0
1985-12-01,3.0175212e-05,1983-08-01,0.0,0.0
1986-01-01,2.5146854e-05,1983-08-01,0.0,0.0
1986-02-01,4.518412e-06,1983-08-01,0.0,0.0
1986-03-01,2.8404654e-06,1983-08-01,0.0,0.0
1986-04-01,1.1264268e-05,1983-08-01,0.0,0.0
1986-05-01,4.1837083e-07,1983-08-01,0.0,0.0
1986-06-01,2.4527975e-07,1983-08-01,0.0,0.0
1986-07-01,5.00581e-07,1983-08-01,0.0,0.0
1986-08-01,1.7797216e-06,1983-08-01,0.0,0.0
1986-09-01,2.7344934e-06,1983-08-01,0.0,0.0
1986-10-01,4.9134705e-06,1983-08-01,0.0,0.0
1986-11-01,3.2849123e-06,1983-08-01,0.0,0.0
1986-12-01,4.269808e-06,1983-08-01,0.0,0.0
1987-01-01,5.9366084e-06,1983-08-01,0.0,0.0
1987-02-01,6.2826543e-06,1983-08-01,0.0,0.0
1987-03-01,0.4184309,1983-08-01,0.0,0.0
1987-04-01,0.8666128,1983-08-01,0.0,1.0
1987-05-01,7.633629e-09,1983-08-01,0.0,0.0
1987-06-01,2.7986799e-08,1983-08-01,0.0,0.0
1987-07-01,4.834505e-07,1983-08-01,0.0,0.0
1987-08-01,1.2867981e-05,1983-08-01,0.0,0.0
1987-09-01,2.7154547e-05,1983-08-01,0.0,0.0
1987-10-01,0.00016696134,1983-08-01,0.0,0.0
1987-11-01,0.00070609496,1983-08-01,0.0,0.0
1987-12-01,0.003570455,1983-08-01,0.0,0.0
1988-01-01,0.015785132,1983-08-01,0.0,0.0
1988-02-01,0.011040877,1983-08-01,0.0,0.0
1988-03-01,0.012813046,1983-08-01,0.0,0.0
1988-04-01,0.022055374,1983-08-01,0.0,0.0
1988-05-01,0.09066857,1983-08-01,0.0,0.0
1988-06-01,0.99206334,1983-08-01,0.0,1.0
1988-07-01,0.9938048,1983-08-01,0.0,1.0
1988-08-01,0.99151564,1983-08-01,0.0,1.0
