date,p,split_date,real_class,pred_class
1981-08-01,0.9370083,1981-08-01,1,1
1981-09-01,0.97553635,1981-08-01,1,1
1981-10-01,0.98287404,1981-08-01,1,1
1981-11-01,0.9870184,1981-08-01,1,1
1981-12-01,0.99613476,1981-08-01,1,1
1982-01-01,0.99800164,1981-08-01,1,1
1982-02-01,0.98503023,1981-08-01,1,1
1982-03-01,0.0010623874,1981-08-01,1,0
1982-04-01,5.211898e-06,1981-08-01,1,0
1982-05-01,7.1935438e-06,1981-08-01,1,0
1982-06-01,1.7288558e-05,1981-08-01,1,0
1982-07-01,2.056578e-05,1981-08-01,1,0
1982-08-01,2.3480765e-05,1981-08-01,1,0
1982-09-01,2.6536103e-05,1981-08-01,1,0
1982-10-01,2.712305e-05,1981-08-01,1,0
1982-11-01,2.6022763e-05,1981-08-01,1,0
1982-12-01,2.7623511e-05,1981-08-01,0,0
1983-01-01,5.529696e-05,1981-08-01,0,0
1983-02-01,0.00026069125,1981-08-01,0,0
1983-03-01,3.5150552e-07,1981-08-01,0,0
1983-04-01,5.352819e-07,1981-08-01,0,0
1983-05-01,8.829606e-07,1981-08-01,0,0
1983-06-01,1.3279956e-06,1981-08-01,0,0
1983-07-01,2.7223157e-06,1981-08-01,0,0
1983-08-01,3.1178677e-06,1981-08-01,0,0
1983-09-01,3.3273539e-06,1981-08-01,0,0
1983-10-01,4.610589e-06,1981-08-01,0,0
1983-11-01,8.679001e-06,1981-08-01,0,0
1983-12-01,1.6479353e-05,1981-08-01,0,0
1984-01-01,6.185252e-05,1981-08-01,0,0
1984-02-01,0.00036775466,1981-08-01,0,0
1984-03-01,0.0015405474,1981-08-01,0,0
1984-04-01,0.0013043514,1981-08-01,0,0
1984-05-01,0.0006538255,1981-08-01,0,0
1984-06-01,0.00055667537,1981-08-01,0,0
1984-07-01,0.00018647825,1981-08-01,0,0
1984-08-01,0.00018162234,1981-08-01,0,0
1984-09-01,0.0074430825,1981-08-01,0,0
1984-10-01,0.4650335,1981-08-01,0,0
1984-11-01,0.91411215,1981-08-01,0,1
1984-12-01,0.6432513,1981-08-01,0,1
1985-01-01,0.040039927,1981-08-01,0,0
1985-02-01,0.0034030331,1981-08-01,0,0
1985-03-01,0.00061482575,1981-08-01,0,0
1985-04-01,0.00029554826,1981-08-01,0,0
1985-05-01,9.2999755e-05,1981-08-01,0,0
1985-06-01,6.499023e-05,1981-08-01,0,0
1985-07-01,4.3797812e-05,1981-08-01,0,0
1985-08-01,2.9017034e-05,1981-08-01,0,0
1985-09-01,3.0744533e-05,1981-08-01,0,0
1985-10-01,1.8858793e-05,1981-08-01,0,0
1985-11-01,3.91073e-05,1981-08-01,0,0
1985-12-01,0.00044567508,1981-08-01,0,0
1986-01-01,0.0017728852,1981-08-01,0,0
1986-02-01,0.0024745055,1981-08-01,0,0
1986-03-01,0.00031406374,1981-08-01,0,0
1986-04-01,1.9557623e-05,1981-08-01,0,0
1986-05-01,9.51117e-06,1981-08-01,0,0
1986-06-01,6.608105e-06,1981-08-01,0,0
1986-07-01,4.118267e-06,1981-08-01,0,0
1986-08-01,4.6546315e-06,1981-08-01,0,0
1986-09-01,3.8307307e-06,1981-08-01,0,0
1986-10-01,0.00021842838,1981-08-01,0,0
1986-11-01,0.00022841389,1981-08-01,0,0
1986-12-01,6.689707e-05,1981-08-01,0,0
1987-01-01,4.3933345e-05,1981-08-01,0,0
1987-02-01,3.3869943e-05,1981-08-01,0,0
1987-03-01,2.3791912e-05,1981-08-01,0,0
1987-04-01,2.4655e-05,1981-08-01,0,0
1987-05-01,3.5521174e-05,1981-08-01,0,0
1987-06-01,2.7330898e-05,1981-08-01,0,0
1987-07-01,0.0002479694,1981-08-01,0,0
1987-08-01,0.00013900665,1981-08-01,0,0
1987-09-01,0.00014168426,1981-08-01,0,0
1987-10-01,4.411976e-05,1981-08-01,0,0
1987-11-01,2.5018928e-05,1981-08-01,0,0
1987-12-01,1.884583e-05,1981-08-01,0,0
1988-01-01,1.5168269e-05,1981-08-01,0,0
1988-02-01,2.742774e-05,1981-08-01,0,0
1988-03-01,8.611924e-05,1981-08-01,0,0
1988-04-01,4.3608183e-05,1981-08-01,0,0
1988-05-01,0.00022062886,1981-08-01,0,0
1988-06-01,0.07282799,1981-08-01,0,0
1988-07-01,0.33808008,1981-08-01,0,0
1988-08-01,0.8288973,1981-08-01,0,1
1988-09-01,0.96509147,1981-08-01,0,1
1988-10-01,0.9838487,1981-08-01,0,1
1988-11-01,0.98487663,1981-08-01,0,1
1988-12-01,0.98839134,1981-08-01,0,1
1989-01-01,0.99006236,1981-08-01,0,1
1989-02-01,0.98098814,1981-08-01,0,1
1989-03-01,0.9884389,1981-08-01,0,1
1989-04-01,0.98843366,1981-08-01,0,1
1989-05-01,0.9840847,1981-08-01,0,1
1989-06-01,0.98291785,1981-08-01,0,1
1989-07-01,0.9765099,1981-08-01,0,1
1989-08-01,0.93782645,1981-08-01,0,1
1989-09-01,0.118641704,1981-08-01,0,0
1989-10-01,0.020941768,1981-08-01,0,0
1989-11-01,0.017406557,1981-08-01,0,0
1989-12-01,0.0042833854,1981-08-01,0,0
1990-01-01,0.00023839301,1981-08-01,0,0
1990-02-01,8.1759026e-05,1981-08-01,0,0
1990-03-01,5.0958843e-05,1981-08-01,0,0
1990-04-01,4.9799706e-05,1981-08-01,0,0
1990-05-01,0.0001576153,1981-08-01,0,0
1990-06-01,0.00020221215,1981-08-01,0,0
1990-07-01,0.0022420445,1981-08-01,1,0
1990-08-01,0.0078786,1981-08-01,1,0
1990-09-01,0.034532122,1981-08-01,1,0
1990-10-01,0.07081185,1981-08-01,1,0
1990-11-01,0.11178683,1981-08-01,1,0
