date,p,split_date,real_class,pred_class
1976-02-01,9.92797e-05,1976-02-01,0.0,0.0
1976-03-01,5.2726133e-05,1976-02-01,0.0,0.0
1976-04-01,0.0001320212,1976-02-01,0.0,0.0
1976-05-01,0.00083566614,1976-02-01,0.0,0.0
1976-06-01,0.00076108356,1976-02-01,0.0,0.0
1976-07-01,4.0259252e-05,1976-02-01,0.0,0.0
1976-08-01,4.5856257e-05,1976-02-01,0.0,0.0
1976-09-01,4.3261778e-05,1976-02-01,0.0,0.0
1976-10-01,4.505448e-05,1976-02-01,0.0,0.0
1976-11-01,0.0007616745,1976-02-01,0.0,0.0
1976-12-01,0.00020535591,1976-02-01,0.0,0.0
1977-01-01,4.6286244e-05,1976-02-01,0.0,0.0
1977-02-01,3.263647e-05,1976-02-01,0.0,0.0
1977-03-01,4.0955776e-05,1976-02-01,0.0,0.0
1977-04-01,0.0003190107,1976-02-01,0.0,0.0
1977-05-01,0.00011302024,1976-02-01,0.0,0.0
1977-06-01,4.1160827e-05,1976-02-01,0.0,0.0
1977-07-01,4.7553414e-05,1976-02-01,0.0,0.0
1977-08-01,5.9781112e-05,1976-02-01,0.0,0.0
1977-09-01,0.00015678623,1976-02-01,0.0,0.0
1977-10-01,0.00017835341,1976-02-01,0.0,0.0
1977-11-01,0.003453906,1976-02-01,0.0,0.0
1977-12-01,0.00076902244,1976-02-01,0.0,0.0
1978-01-01,0.0001868529,1976-02-01,0.0,0.0
1978-02-01,0.00019722676,1976-02-01,0.0,0.0
1978-03-01,0.00018183181,1976-02-01,0.0,0.0
1978-04-01,0.00040962,1976-02-01,0.0,0.0
1978-05-01,0.00025971676,1976-02-01,0.0,0.0
1978-06-01,0.031200977,1976-02-01,0.0,0.0
1978-07-01,0.14144802,1976-02-01,0.0,0.0
1978-08-01,0.063180506,1976-02-01,0.0,0.0
1978-09-01,0.011432251,1976-02-01,0.0,0.0
1978-10-01,0.012666661,1976-02-01,0.0,0.0
1978-11-01,0.031843226,1976-02-01,0.0,0.0
1978-12-01,0.0011127514,1976-02-01,0.0,0.0
1979-01-01,0.116667904,1976-02-01,0.0,0.0
1979-02-01,0.00028089975,1976-02-01,0.0,0.0
1979-03-01,0.0044007977,1976-02-01,0.0,0.0
1979-04-01,0.014470119,1976-02-01,0.0,0.0
1979-05-01,0.02798854,1976-02-01,0.0,0.0
1979-06-01,0.9475699,1976-02-01,0.0,1.0
1979-07-01,0.0019544407,1976-02-01,0.0,0.0
1979-08-01,0.016406996,1976-02-01,0.0,0.0
1979-09-01,0.0010598106,1976-02-01,0.0,0.0
1979-10-01,0.14321594,1976-02-01,0.0,0.0
1979-11-01,0.0010589119,1976-02-01,0.0,0.0
1979-12-01,0.00029423306,1976-02-01,0.0,0.0
1980-01-01,0.004063027,1976-02-01,0.0,0.0
1980-02-01,0.003312867,1976-02-01,0.0,0.0
1980-03-01,0.0001706816,1976-02-01,0.0,0.0
1980-04-01,0.0013548757,1976-02-01,1.0,0.0
1980-05-01,1.358166e-05,1976-02-01,1.0,0.0
1980-06-01,0.36164308,1976-02-01,1.0,0.0
1980-07-01,0.88386714,1976-02-01,1.0,1.0
1980-08-01,0.99999666,1976-02-01,1.0,1.0
1980-09-01,1.0,1976-02-01,1.0,1.0
1980-10-01,0.9999999,1976-02-01,1.0,1.0
1980-11-01,2.3047683e-05,1976-02-01,1.0,0.0
1980-12-01,1.9250652e-05,1976-02-01,0.0,0.0
1981-01-01,5.26586e-05,1976-02-01,0.0,0.0
1981-02-01,2.5144864e-05,1976-02-01,0.0,0.0
1981-03-01,1.9685115e-07,1976-02-01,0.0,0.0
1981-04-01,3.4214374e-06,1976-02-01,0.0,0.0
1981-05-01,6.383961e-05,1976-02-01,0.0,0.0
1981-06-01,0.0001868962,1981-06-01,0.0,0.0
1981-07-01,0.00014618102,1981-06-01,0.0,0.0
1981-08-01,0.00041930756,1981-06-01,0.0,0.0
1981-09-01,0.06365821,1981-06-01,0.0,0.0
1981-10-01,0.048240263,1981-06-01,0.0,0.0
1981-11-01,0.48094517,1981-06-01,0.0,0.0
1981-12-01,0.002400518,1981-06-01,0.0,0.0
1982-01-01,0.0022062832,1981-06-01,0.0,0.0
1982-02-01,0.9945748,1981-06-01,0.0,1.0
1982-03-01,0.9968285,1981-06-01,0.0,1.0
1982-04-01,0.98760813,1981-06-01,0.0,1.0
1982-05-01,0.00035406282,1981-06-01,0.0,0.0
1982-06-01,0.00028016343,1981-06-01,0.0,0.0
1982-07-01,0.72382414,1981-06-01,0.0,1.0
1982-08-01,0.99188966,1981-06-01,1.0,1.0
1982-09-01,0.055921715,1981-06-01,1.0,0.0
1982-10-01,0.9823758,1981-06-01,1.0,1.0
1982-11-01,0.9662022,1981-06-01,1.0,1.0
1982-12-01,0.9950105,1981-06-01,1.0,1.0
1983-01-01,0.9956388,1981-06-01,1.0,1.0
1983-02-01,0.97770905,1981-06-01,1.0,1.0
1983-03-01,0.96886885,1981-06-01,1.0,1.0
1983-04-01,0.02347164,1981-06-01,1.0,0.0
1983-05-01,0.0004581637,1981-06-01,1.0,0.0
1983-06-01,0.0003203679,1981-06-01,1.0,0.0
1983-07-01,0.00032938088,1981-06-01,0.0,0.0
1983-08-01,0.091669634,1981-06-01,0.0,0.0
1983-09-01,0.020547677,1981-06-01,0.0,0.0
1983-10-01,0.0013437407,1981-06-01,0.0,0.0
1983-11-01,0.0010219871,1981-06-01,0.0,0.0
1983-12-01,0.00030683607,1981-06-01,0.0,0.0
1984-01-01,0.015499776,1984-01-01,0.0,0.0
1984-02-01,4.354489e-05,1984-01-01,0.0,0.0
1984-03-01,8.4381e-06,1984-01-01,0.0,0.0
1984-04-01,1.5973116e-06,1984-01-01,0.0,0.0
1984-05-01,0.0011486756,1984-01-01,0.0,0.0
1984-06-01,0.88570035,1984-01-01,0.0,1.0
1984-07-01,4.4194003e-06,1984-01-01,0.0,0.0
1984-08-01,2.7625686e-07,1984-01-01,1.0,0.0
1984-09-01,2.1900787e-07,1984-01-01,1.0,0.0
1984-10-01,3.6377858e-06,1984-01-01,1.0,0.0
1984-11-01,0.00011544578,1984-01-01,1.0,0.0
1984-12-01,0.19225398,1984-01-01,1.0,0.0
1985-01-01,0.4886766,1984-01-01,1.0,0.0
1985-02-01,0.000100499296,1984-01-01,1.0,0.0
1985-03-01,0.010988859,1984-01-01,1.0,0.0
1985-04-01,0.005650017,1984-01-01,1.0,0.0
1985-05-01,0.0011950321,1984-01-01,1.0,0.0
1985-06-01,0.00024558787,1984-01-01,1.0,0.0
1985-07-01,0.38196316,1984-01-01,1.0,0.0
1985-08-01,0.99962366,1984-01-01,1.0,1.0
1985-09-01,0.99995637,1984-01-01,1.0,1.0
1985-10-01,0.9999877,1984-01-01,1.0,1.0
1985-11-01,0.99998164,1984-01-01,1.0,1.0
1985-12-01,0.93426746,1984-01-01,1.0,1.0
1986-01-01,0.010007962,1984-01-01,1.0,0.0
1986-02-01,0.99764663,1984-01-01,1.0,1.0
1986-03-01,0.9993782,1984-01-01,1.0,1.0
1986-04-01,0.9978933,1984-01-01,1.0,1.0
1986-05-01,0.9956279,1984-01-01,1.0,1.0
1986-06-01,0.9812462,1984-01-01,1.0,1.0
1986-07-01,0.999972,1984-01-01,1.0,1.0
1986-08-01,0.99998474,1984-01-01,1.0,1.0
1986-09-01,0.9277621,1984-01-01,1.0,1.0
1986-10-01,0.010531873,1984-01-01,1.0,0.0
1986-11-01,0.99997675,1984-01-01,1.0,1.0
1986-12-01,0.99999404,1984-01-01,1.0,1.0
1987-01-01,0.004988162,1984-01-01,1.0,0.0
1987-02-01,0.9933549,1984-01-01,1.0,1.0
1987-03-01,0.99999213,1984-01-01,1.0,1.0
1987-04-01,0.9999826,1984-01-01,1.0,1.0
1987-05-01,0.9998853,1984-01-01,1.0,1.0
1987-06-01,0.029115623,1984-01-01,1.0,0.0
1987-07-01,3.75542e-05,1984-01-01,1.0,0.0
1987-08-01,8.644828e-05,1984-01-01,1.0,0.0
1987-09-01,1.603177e-05,1984-01-01,0.0,0.0
1987-10-01,1.4465395e-05,1984-01-01,0.0,0.0
1987-11-01,0.00013188242,1984-01-01,0.0,0.0
1987-12-01,0.01462513,1984-01-01,1.0,0.0
1988-01-01,8.819083e-05,1984-01-01,1.0,0.0
1988-02-01,0.00016998743,1984-01-01,1.0,0.0
1988-03-01,2.1233895e-05,1988-03-01,1.0,0.0
1988-04-01,1.0,1988-03-01,1.0,1.0
1988-05-01,0.99999,1988-03-01,1.0,1.0
1988-06-01,3.5940514e-18,1988-03-01,1.0,0.0
1988-07-01,2.9751422e-07,1988-03-01,1.0,0.0
1988-08-01,0.9519235,1988-03-01,1.0,1.0
1988-09-01,0.99985754,1988-03-01,1.0,1.0
1988-10-01,1.435671e-13,1988-03-01,1.0,0.0
1988-11-01,2.2229916e-13,1988-03-01,1.0,0.0
1988-12-01,7.914861e-20,1988-03-01,1.0,0.0
1989-01-01,3.8026155e-16,1988-03-01,1.0,0.0
1989-02-01,4.5748405e-09,1988-03-01,1.0,0.0
1989-03-01,2.775559e-13,1988-03-01,1.0,0.0
1989-04-01,6.752167e-13,1988-03-01,1.0,0.0
1989-05-01,7.4134027e-20,1988-03-01,1.0,0.0
1989-06-01,2.6112377e-21,1988-03-01,1.0,0.0
1989-07-01,1.9277956e-20,1988-03-01,1.0,0.0
1989-08-01,2.7453496e-19,1988-03-01,1.0,0.0
1989-09-01,6.2563066e-14,1988-03-01,1.0,0.0
1989-10-01,1.0,1988-03-01,0.0,1.0
1989-11-01,3.416285e-07,1988-03-01,0.0,0.0
1989-12-01,1.7286675e-06,1988-03-01,0.0,0.0
1990-01-01,8.2877e-08,1988-03-01,0.0,0.0
1990-02-01,4.5682086e-06,1988-03-01,0.0,0.0
1990-03-01,0.9999989,1988-03-01,0.0,1.0
1990-04-01,1.0,1988-03-01,0.0,1.0
1990-05-01,2.8310511e-14,1990-05-01,0.0,0.0
1990-06-01,2.8845826e-10,1990-05-01,0.0,0.0
1990-07-01,3.024886e-07,1990-05-01,0.0,0.0
1990-08-01,0.0025159614,1990-05-01,0.0,0.0
1990-09-01,1.5502299e-06,1990-05-01,0.0,0.0
1990-10-01,1.1467673e-05,1990-05-01,1.0,0.0
1990-11-01,0.19677009,1990-05-01,1.0,0.0
1990-12-01,0.9999852,1990-05-01,1.0,1.0
1991-01-01,0.99999976,1990-05-01,1.0,1.0
1991-02-01,0.9999871,1990-05-01,1.0,1.0
1991-03-01,0.5320714,1990-05-01,1.0,1.0
1991-04-01,0.99996483,1990-05-01,1.0,1.0
1991-05-01,0.9999981,1990-05-01,1.0,1.0
1991-06-01,0.9999298,1990-05-01,1.0,1.0
1991-07-01,0.99932194,1990-05-01,1.0,1.0
1991-08-01,9.299863e-11,1990-05-01,1.0,0.0
1991-09-01,0.9999846,1990-05-01,1.0,1.0
1991-10-01,0.9999932,1990-05-01,1.0,1.0
1991-11-01,0.9878565,1990-05-01,1.0,1.0
1991-12-01,0.001473125,1990-05-01,1.0,0.0
1992-01-01,0.27720028,1990-05-01,1.0,0.0
1992-02-01,0.99998987,1990-05-01,1.0,1.0
1992-03-01,0.99999213,1990-05-01,1.0,1.0
1992-04-01,0.99998736,1990-05-01,1.0,1.0
1992-05-01,0.9999994,1990-05-01,1.0,1.0
1992-06-01,0.9999999,1990-05-01,1.0,1.0
1992-07-01,0.99999976,1990-05-01,1.0,1.0
1992-08-01,0.99999917,1990-05-01,1.0,1.0
1992-09-01,0.015298299,1990-05-01,1.0,0.0
1992-10-01,0.9999031,1990-05-01,1.0,1.0
1992-11-01,0.9997656,1990-05-01,1.0,1.0
1992-12-01,0.9999927,1990-05-01,1.0,1.0
1993-01-01,0.9871474,1990-05-01,1.0,1.0
1993-02-01,0.059550896,1990-05-01,1.0,0.0
1993-03-01,0.85943836,1990-05-01,1.0,1.0
1993-04-01,0.99931,1990-05-01,1.0,1.0
1993-05-01,0.999746,1990-05-01,1.0,1.0
1993-06-01,0.99989665,1990-05-01,1.0,1.0
1993-07-01,0.9999149,1990-05-01,1.0,1.0
1993-08-01,0.99998903,1990-05-01,1.0,1.0
1993-09-01,0.80831724,1990-05-01,1.0,1.0
1993-10-01,0.9999994,1990-05-01,1.0,1.0
1993-11-01,0.9998149,1990-05-01,1.0,1.0
1993-12-01,0.8700727,1990-05-01,1.0,1.0
1994-01-01,0.998936,1990-05-01,1.0,1.0
1994-02-01,0.9999995,1990-05-01,0.0,1.0
1994-03-01,0.9999894,1990-05-01,0.0,1.0
1994-04-01,0.9997905,1990-05-01,0.0,1.0
1994-05-01,0.99966896,1990-05-01,0.0,1.0
1994-06-01,0.9999658,1990-05-01,0.0,1.0
1994-07-01,0.9945516,1990-05-01,0.0,1.0
1994-08-01,2.0281766e-07,1994-08-01,0.0,0.0
1994-09-01,7.391923e-05,1994-08-01,0.0,0.0
1994-10-01,7.3865325e-05,1994-08-01,0.0,0.0
1994-11-01,1.6731717e-11,1994-08-01,0.0,0.0
1994-12-01,0.9996829,1994-08-01,1.0,1.0
1995-01-01,0.9999896,1994-08-01,1.0,1.0
1995-02-01,0.9999783,1994-08-01,1.0,1.0
1995-03-01,0.9999968,1994-08-01,1.0,1.0
1995-04-01,0.9999994,1994-08-01,1.0,1.0
1995-05-01,0.9999999,1994-08-01,1.0,1.0
1995-06-01,1.0,1994-08-01,1.0,1.0
1995-07-01,1.0,1994-08-01,1.0,1.0
1995-08-01,1.0,1994-08-01,1.0,1.0
1995-09-01,1.0,1994-08-01,1.0,1.0
1995-10-01,0.99999416,1994-08-01,1.0,1.0
1995-11-01,0.99986196,1994-08-01,1.0,1.0
1995-12-01,0.9997676,1994-08-01,1.0,1.0
1996-01-01,0.99999976,1994-08-01,1.0,1.0
1996-02-01,0.99999976,1994-08-01,1.0,1.0
1996-03-01,0.99999857,1994-08-01,1.0,1.0
1996-04-01,0.99991083,1994-08-01,1.0,1.0
1996-05-01,0.6984069,1994-08-01,1.0,1.0
1996-06-01,0.980076,1994-08-01,1.0,1.0
1996-07-01,0.9994861,1994-08-01,1.0,1.0
1996-08-01,3.1544733e-25,1994-08-01,1.0,0.0
1996-09-01,1.1001243e-18,1994-08-01,1.0,0.0
1996-10-01,0.000109622146,1994-08-01,1.0,0.0
1996-11-01,0.86637086,1994-08-01,1.0,1.0
1996-12-01,0.99930716,1994-08-01,1.0,1.0
1997-01-01,0.9999995,1994-08-01,1.0,1.0
1997-02-01,0.9999999,1994-08-01,1.0,1.0
1997-03-01,1.7638663e-16,1994-08-01,1.0,0.0
1997-04-01,2.6565443e-26,1994-08-01,1.0,0.0
1997-05-01,0.9999914,1994-08-01,1.0,1.0
1997-06-01,0.99999905,1994-08-01,1.0,1.0
1997-07-01,0.9999981,1994-08-01,1.0,1.0
1997-08-01,0.99999964,1994-08-01,1.0,1.0
1997-09-01,1.0,1994-08-01,1.0,1.0
1997-10-01,1.0,1994-08-01,1.0,1.0
1997-11-01,1.0,1994-08-01,1.0,1.0
1997-12-01,4.0576664e-15,1994-08-01,1.0,0.0
1998-01-01,0.005719501,1994-08-01,1.0,0.0
1998-02-01,0.9999845,1994-08-01,1.0,1.0
1998-03-01,7.593531e-10,1994-08-01,1.0,0.0
1998-04-01,0.9999889,1994-08-01,1.0,1.0
1998-05-01,0.99999857,1994-08-01,1.0,1.0
1998-06-01,1.0,1994-08-01,1.0,1.0
1998-07-01,1.0,1994-08-01,1.0,1.0
1998-08-01,0.9999999,1994-08-01,0.0,1.0
1998-09-01,0.99998975,1994-08-01,0.0,1.0
1998-10-01,0.99999213,1994-08-01,1.0,1.0
1998-11-01,0.999972,1994-08-01,1.0,1.0
1998-12-01,0.9999999,1994-08-01,1.0,1.0
1999-01-01,1.0,1994-08-01,1.0,1.0
1999-02-01,0.99999785,1999-02-01,1.0,1.0
1999-03-01,0.9999987,1999-02-01,1.0,1.0
1999-04-01,0.9999994,1999-02-01,1.0,1.0
1999-05-01,0.9999999,1999-02-01,1.0,1.0
1999-06-01,0.99218446,1999-02-01,1.0,1.0
1999-07-01,0.96292025,1999-02-01,1.0,1.0
1999-08-01,0.9915473,1999-02-01,1.0,1.0
1999-09-01,0.9993419,1999-02-01,1.0,1.0
1999-10-01,0.9994929,1999-02-01,1.0,1.0
1999-11-01,0.99993885,1999-02-01,1.0,1.0
1999-12-01,0.99997246,1999-02-01,1.0,1.0
2000-01-01,0.99837804,1999-02-01,1.0,1.0
2000-02-01,0.9999883,1999-02-01,1.0,1.0
2000-03-01,0.9999989,1999-02-01,1.0,1.0
2000-04-01,0.9999999,1999-02-01,0.0,1.0
2000-05-01,0.99999976,1999-02-01,0.0,1.0
