date,p,split_date,real_class,pred_class
1983-03-01,0.9999161,1983-03-01,0.0,1
1983-04-01,0.99991727,1983-03-01,0.0,1
1983-05-01,0.9999186,1983-03-01,0.0,1
1983-06-01,0.9999175,1983-03-01,0.0,1
1983-07-01,0.99991727,1983-03-01,0.0,1
1983-08-01,0.999918,1983-03-01,0.0,1
1983-09-01,0.9956049,1983-03-01,0.0,1
1983-10-01,0.9998981,1983-03-01,1.0,1
1983-11-01,0.99991906,1983-03-01,1.0,1
1983-12-01,0.99991775,1983-03-01,1.0,1
1984-01-01,0.9999182,1983-03-01,1.0,1
1984-02-01,0.88407123,1983-03-01,1.0,1
1984-03-01,0.0007110877,1983-03-01,1.0,0
1984-04-01,0.0003556208,1983-03-01,1.0,0
1984-05-01,0.00023637977,1983-03-01,1.0,0
1984-06-01,0.00018917551,1983-03-01,1.0,0
1984-07-01,0.00023984551,1983-03-01,1.0,0
1984-08-01,0.00041383022,1983-03-01,0.0,0
1984-09-01,0.0005274405,1983-03-01,0.0,0
1984-10-01,0.0023589558,1983-03-01,0.0,0
1984-11-01,0.99987936,1983-03-01,0.0,1
1984-12-01,0.99985015,1983-03-01,0.0,1
1985-01-01,0.99986947,1983-03-01,0.0,1
1985-02-01,0.999869,1983-03-01,0.0,1
1985-03-01,0.9998754,1983-03-01,0.0,1
1985-04-01,0.99989116,1983-03-01,0.0,1
1985-05-01,0.99989307,1983-03-01,0.0,1
1985-06-01,0.9998957,1983-03-01,0.0,1
1985-07-01,0.99988866,1983-03-01,0.0,1
1985-08-01,0.9998865,1983-03-01,0.0,1
1985-09-01,0.9998623,1983-03-01,0.0,1
1985-10-01,0.0010085563,1983-03-01,0.0,0
1985-11-01,0.0013157994,1983-03-01,0.0,0
1985-12-01,0.0018077124,1983-03-01,0.0,0
1986-01-01,0.0032202243,1983-03-01,0.0,0
1986-02-01,0.12718986,1983-03-01,0.0,0
1986-03-01,0.99219745,1983-03-01,0.0,1
1986-04-01,0.18001185,1983-03-01,0.0,0
1986-05-01,0.05857324,1983-03-01,0.0,0
1986-06-01,0.75455856,1983-03-01,0.0,1
1986-07-01,0.9998907,1983-03-01,0.0,1
1986-08-01,0.99989295,1983-03-01,0.0,1
1986-09-01,0.999892,1983-03-01,0.0,1
1986-10-01,0.9998939,1983-03-01,0.0,1
1986-11-01,0.99989665,1983-03-01,0.0,1
1986-12-01,0.9998969,1983-03-01,0.0,1
1987-01-01,0.99989617,1983-03-01,0.0,1
1987-02-01,0.9998939,1983-03-01,0.0,1
1987-03-01,0.99989367,1983-03-01,0.0,1
1987-04-01,0.9998951,1983-03-01,0.0,1
1987-05-01,0.99989796,1983-03-01,0.0,1
1987-06-01,0.99989843,1983-03-01,0.0,1
1987-07-01,0.999899,1983-03-01,0.0,1
1987-08-01,0.9999014,1983-03-01,0.0,1
1987-09-01,0.99990284,1983-03-01,1.0,1
1987-10-01,0.9999037,1983-03-01,1.0,1
1987-11-01,0.99990106,1983-03-01,1.0,1
1987-12-01,0.99990034,1983-03-01,0.0,1
1988-01-01,0.9999008,1983-03-01,0.0,1
1988-02-01,0.99989843,1983-03-01,0.0,1
1988-03-01,0.99989796,1983-03-01,0.0,1
1988-04-01,0.9999018,1983-03-01,0.0,1
1988-05-01,0.99990296,1983-03-01,0.0,1
1988-06-01,0.9999002,1983-03-01,0.0,1
1988-07-01,0.9999037,1983-03-01,0.0,1
1988-08-01,0.9999069,1983-03-01,0.0,1
1988-09-01,0.9999063,1983-03-01,0.0,1
1988-10-01,0.6893395,1983-03-01,0.0,1
1988-11-01,0.99859005,1983-03-01,0.0,1
1988-12-01,0.008538051,1983-03-01,0.0,0
1989-01-01,0.99988496,1983-03-01,0.0,1
1989-02-01,0.99824786,1983-03-01,0.0,1
1989-03-01,0.0017439855,1983-03-01,0.0,0
1989-04-01,0.0008242115,1983-03-01,0.0,0
1989-05-01,0.0005977831,1983-03-01,0.0,0
1989-06-01,0.00047077955,1983-03-01,0.0,0
1989-07-01,0.00035820281,1983-03-01,0.0,0
1989-08-01,0.0003296583,1983-03-01,0.0,0
1989-09-01,0.00044400775,1983-03-01,0.0,0
1989-10-01,0.0005424424,1983-03-01,0.0,0
1989-11-01,0.0005222602,1983-03-01,0.0,0
1989-12-01,0.0004902778,1983-03-01,0.0,0
1990-01-01,0.00050763803,1983-03-01,0.0,0
1990-02-01,0.0014311328,1983-03-01,0.0,0
1990-03-01,0.000642847,1983-03-01,0.0,0
1990-04-01,0.0007080572,1983-03-01,0.0,0
1990-05-01,0.0010157736,1983-03-01,0.0,0
1990-06-01,0.00054425036,1983-03-01,0.0,0
1990-07-01,0.00037855832,1983-03-01,0.0,0
1990-08-01,0.0003416015,1983-03-01,1.0,0
1990-09-01,0.00039615616,1983-03-01,1.0,0
1990-10-01,0.00041567918,1983-03-01,0.0,0
1990-11-01,0.0003823732,1983-03-01,0.0,0
1990-12-01,0.0005274691,1983-03-01,0.0,0
1991-01-01,0.00041681065,1983-03-01,0.0,0
1991-02-01,0.00039285698,1983-03-01,0.0,0
1991-03-01,0.00038130808,1983-03-01,0.0,0
1991-04-01,0.0005413644,1983-03-01,0.0,0
1991-05-01,0.00064388197,1983-03-01,0.0,0
1991-06-01,0.00070501276,1983-03-01,0.0,0
1991-07-01,0.0007394581,1983-03-01,0.0,0
1991-08-01,0.0006002677,1983-03-01,0.0,0
1991-09-01,0.00032759865,1983-03-01,0.0,0
1991-10-01,0.00025452595,1983-03-01,0.0,0
1991-11-01,0.00021170823,1983-03-01,0.0,0
1991-12-01,0.00019064912,1983-03-01,0.0,0
1992-01-01,0.0001749047,1983-03-01,0.0,0
1992-02-01,0.00018844944,1983-03-01,0.0,0
1992-03-01,0.00026641157,1983-03-01,0.0,0
1992-04-01,0.00035717778,1983-03-01,0.0,0
1992-05-01,0.00029422154,1983-03-01,0.0,0
1992-06-01,0.00022321194,1983-03-01,0.0,0
1992-07-01,0.00019166309,1983-03-01,0.0,0
1992-08-01,0.00014598684,1983-03-01,0.0,0
1992-09-01,0.00016134,1983-03-01,0.0,0
1992-10-01,0.0001821563,1983-03-01,0.0,0
1992-11-01,0.00023771935,1983-03-01,0.0,0
1992-12-01,0.00043002304,1983-03-01,0.0,0
1993-01-01,0.00073071296,1983-03-01,0.0,0
