date,p,split_date,real_class,pred_class
1975-04-01,4.714115e-35,1975-04-01,0.0,0.0
1975-05-01,0.0,1975-04-01,0.0,0.0
1975-06-01,0.0,1975-04-01,0.0,0.0
1975-07-01,0.0,1975-04-01,0.0,0.0
1975-08-01,0.0,1975-04-01,0.0,0.0
1975-09-01,0.0,1975-04-01,0.0,0.0
1975-10-01,0.0,1975-04-01,0.0,0.0
1975-11-01,0.0,1975-04-01,0.0,0.0
1975-12-01,0.0,1975-04-01,0.0,0.0
1976-01-01,0.0,1975-04-01,0.0,0.0
1976-02-01,0.0,1975-04-01,0.0,0.0
1976-03-01,0.0,1975-04-01,0.0,0.0
1976-04-01,3.7442008e-25,1975-04-01,0.0,0.0
1976-05-01,1.9258265e-19,1975-04-01,0.0,0.0
1976-06-01,1.2194356e-28,1975-04-01,0.0,0.0
1976-07-01,9.882026e-16,1975-04-01,0.0,0.0
1976-08-01,2.7824074e-09,1975-04-01,0.0,0.0
1976-09-01,4.20119e-05,1975-04-01,0.0,0.0
1976-10-01,1.0,1975-04-01,0.0,1.0
1976-11-01,0.0015982769,1975-04-01,0.0,0.0
1976-12-01,4.9472066e-05,1975-04-01,0.0,0.0
1977-01-01,4.2806923e-07,1975-04-01,0.0,0.0
1977-02-01,1.5381182e-14,1975-04-01,0.0,0.0
1977-03-01,1.9631131e-27,1975-04-01,0.0,0.0
1977-04-01,1.0699661e-30,1975-04-01,0.0,0.0
1977-05-01,3.700251e-27,1975-04-01,0.0,0.0
1977-06-01,1.7622514e-06,1975-04-01,0.0,0.0
1977-07-01,1.0,1975-04-01,0.0,1.0
1977-08-01,1.0,1975-04-01,0.0,1.0
1977-09-01,1.0,1975-04-01,0.0,1.0
1977-10-01,1.0,1975-04-01,0.0,1.0
1977-11-01,1.0,1975-04-01,0.0,1.0
1977-12-01,1.0,1975-04-01,0.0,1.0
1978-01-01,1.0,1975-04-01,0.0,1.0
1978-02-01,1.0,1975-04-01,0.0,1.0
1978-03-01,1.0,1975-04-01,0.0,1.0
1978-04-01,1.0,1975-04-01,0.0,1.0
1978-05-01,1.0,1975-04-01,0.0,1.0
1978-06-01,1.0,1975-04-01,0.0,1.0
1978-07-01,9.276929e-06,1975-04-01,0.0,0.0
1978-08-01,0.00033267337,1975-04-01,0.0,0.0
1978-09-01,5.2810096e-20,1975-04-01,0.0,0.0
1978-10-01,1.2848041e-23,1975-04-01,0.0,0.0
1978-11-01,1.6925272e-10,1975-04-01,0.0,0.0
1978-12-01,1.4911297e-05,1975-04-01,0.0,0.0
1979-01-01,8.541335e-36,1975-04-01,0.0,0.0
1979-02-01,7.4699136e-11,1975-04-01,0.0,0.0
1979-03-01,2.1870789e-21,1975-04-01,0.0,0.0
1979-04-01,6.5879347e-35,1975-04-01,0.0,0.0
1979-05-01,2.8825978e-32,1975-04-01,0.0,0.0
1979-06-01,2.6072326e-24,1975-04-01,0.0,0.0
1979-07-01,0.99990904,1975-04-01,0.0,1.0
1979-08-01,1.9265595e-36,1975-04-01,0.0,0.0
1979-09-01,0.0,1975-04-01,0.0,0.0
1979-10-01,2.8935168e-24,1975-04-01,0.0,0.0
1979-11-01,1.18140756e-29,1975-04-01,0.0,0.0
1979-12-01,0.0006009151,1975-04-01,0.0,0.0
1980-01-01,0.99962115,1975-04-01,0.0,1.0
1980-02-01,1.0,1975-04-01,0.0,1.0
1980-03-01,0.9994722,1975-04-01,0.0,1.0
1980-04-01,1.2958731e-05,1975-04-01,0.0,0.0
1980-05-01,0.0,1975-04-01,0.0,0.0
1980-06-01,0.0,1975-04-01,0.0,0.0
1980-07-01,0.0,1975-04-01,0.0,0.0
1980-08-01,0.0,1975-04-01,0.0,0.0
1980-09-01,0.0,1975-04-01,0.0,0.0
1980-10-01,0.0,1975-04-01,0.0,0.0
1980-11-01,2.5276255e-15,1975-04-01,0.0,0.0
1980-12-01,2.2220625e-10,1975-04-01,1.0,0.0
1981-01-01,0.0,1975-04-01,1.0,0.0
1981-02-01,0.0,1975-04-01,1.0,0.0
1981-03-01,0.0,1975-04-01,1.0,0.0
1981-04-01,0.0,1975-04-01,1.0,0.0
1981-05-01,0.0,1975-04-01,1.0,0.0
1981-06-01,0.0,1975-04-01,1.0,0.0
1981-07-01,9.480719e-37,1975-04-01,1.0,0.0
1981-08-01,0.0,1975-04-01,1.0,0.0
1981-09-01,2.6017503e-06,1975-04-01,1.0,0.0
1981-10-01,1.0,1975-04-01,1.0,1.0
1981-11-01,1.1472645e-19,1975-04-01,1.0,0.0
1981-12-01,5.3844276e-09,1975-04-01,1.0,0.0
1982-01-01,0.0,1975-04-01,1.0,0.0
1982-02-01,0.0,1975-04-01,1.0,0.0
1982-03-01,0.0,1975-04-01,1.0,0.0
1982-04-01,2.548271e-34,1975-04-01,1.0,0.0
1982-05-01,0.19629738,1975-04-01,1.0,0.0
1982-06-01,1.0,1975-04-01,1.0,1.0
1982-07-01,0.0,1975-04-01,1.0,0.0
1982-08-01,0.0,1975-04-01,0.0,0.0
1982-09-01,0.0,1975-04-01,0.0,0.0
1982-10-01,0.0,1975-04-01,0.0,0.0
1982-11-01,0.0,1975-04-01,0.0,0.0
1982-12-01,0.0,1975-04-01,0.0,0.0
1983-01-01,0.0,1975-04-01,0.0,0.0
1983-02-01,0.0,1975-04-01,0.0,0.0
1983-03-01,1.1383399e-13,1983-03-01,0.0,0.0
1983-04-01,1.1800495e-18,1983-03-01,0.0,0.0
1983-05-01,1.8596523e-27,1983-03-01,0.0,0.0
1983-06-01,6.772026e-29,1983-03-01,0.0,0.0
1983-07-01,1.0755668e-18,1983-03-01,0.0,0.0
1983-08-01,4.0590562e-13,1983-03-01,0.0,0.0
1983-09-01,0.00065956055,1983-03-01,0.0,0.0
1983-10-01,0.9904156,1983-03-01,1.0,1.0
1983-11-01,0.9978398,1983-03-01,1.0,1.0
1983-12-01,3.1852285e-06,1983-03-01,1.0,0.0
1984-01-01,1.8725516e-06,1983-03-01,1.0,0.0
1984-02-01,1.76455e-08,1983-03-01,1.0,0.0
1984-03-01,0.0072825067,1983-03-01,1.0,0.0
1984-04-01,1.1511852e-07,1983-03-01,1.0,0.0
1984-05-01,0.9676413,1983-03-01,1.0,1.0
1984-06-01,0.9972139,1983-03-01,1.0,1.0
1984-07-01,0.5497398,1983-03-01,1.0,1.0
1984-08-01,0.9873832,1983-03-01,0.0,1.0
1984-09-01,0.9982541,1983-03-01,0.0,1.0
1984-10-01,0.99987924,1983-03-01,0.0,1.0
1984-11-01,0.99925894,1983-03-01,0.0,1.0
1984-12-01,0.0045156814,1983-03-01,0.0,0.0
1985-01-01,3.166069e-11,1983-03-01,0.0,0.0
1985-02-01,7.5945883e-10,1985-02-01,0.0,0.0
1985-03-01,1.5128136e-22,1985-02-01,0.0,0.0
1985-04-01,3.83876e-31,1985-02-01,0.0,0.0
1985-05-01,0.0,1985-02-01,0.0,0.0
1985-06-01,0.0,1985-02-01,0.0,0.0
1985-07-01,0.0,1985-02-01,0.0,0.0
1985-08-01,1.6146626e-30,1985-02-01,0.0,0.0
1985-09-01,0.0,1985-02-01,0.0,0.0
1985-10-01,0.0,1985-02-01,0.0,0.0
1985-11-01,0.0,1985-02-01,0.0,0.0
1985-12-01,3.6608554e-34,1985-02-01,0.0,0.0
1986-01-01,2.564915e-22,1985-02-01,0.0,0.0
1986-02-01,1.4705752e-09,1985-02-01,0.0,0.0
1986-03-01,2.7258448e-20,1985-02-01,0.0,0.0
1986-04-01,0.0,1985-02-01,0.0,0.0
1986-05-01,0.0,1985-02-01,0.0,0.0
1986-06-01,0.0,1985-02-01,0.0,0.0
1986-07-01,0.0,1985-02-01,0.0,0.0
1986-08-01,0.0,1985-02-01,0.0,0.0
1986-09-01,0.0,1985-02-01,0.0,0.0
1986-10-01,0.0,1985-02-01,0.0,0.0
1986-11-01,0.0,1985-02-01,0.0,0.0
1986-12-01,0.0,1985-02-01,0.0,0.0
1987-01-01,0.0,1985-02-01,0.0,0.0
1987-02-01,1.0,1985-02-01,0.0,1.0
1987-03-01,1.0,1985-02-01,0.0,1.0
1987-04-01,1.0,1985-02-01,0.0,1.0
1987-05-01,1.0,1985-02-01,0.0,1.0
1987-06-01,1.0,1985-02-01,0.0,1.0
1987-07-01,1.0,1985-02-01,0.0,1.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,1.0,1985-02-01,1.0,1.0
1987-10-01,1.0,1985-02-01,1.0,1.0
1987-11-01,1.0,1985-02-01,1.0,1.0
1987-12-01,1.0,1985-02-01,0.0,1.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,1.0,1985-02-01,0.0,1.0
1988-03-01,1.494438e-08,1985-02-01,0.0,0.0
1988-04-01,0.14228483,1985-02-01,0.0,0.0
1988-05-01,4.046721e-23,1985-02-01,0.0,0.0
1988-06-01,4.190902e-20,1985-02-01,0.0,0.0
1988-07-01,2.072723e-29,1988-07-01,0.0,0.0
1988-08-01,1.2670802e-19,1988-07-01,0.0,0.0
1988-09-01,1.2370595e-07,1988-07-01,0.0,0.0
1988-10-01,1.1080203e-12,1988-07-01,0.0,0.0
1988-11-01,1.0,1988-07-01,0.0,1.0
1988-12-01,1.0,1988-07-01,0.0,1.0
1989-01-01,1.0,1988-07-01,0.0,1.0
1989-02-01,1.0,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,1.0,1988-07-01,0.0,1.0
1989-06-01,1.0,1988-07-01,0.0,1.0
1989-07-01,1.0,1988-07-01,0.0,1.0
1989-08-01,1.0,1988-07-01,0.0,1.0
1989-09-01,1.0,1988-07-01,0.0,1.0
1989-10-01,0.99564195,1988-07-01,0.0,1.0
1989-11-01,8.90816e-19,1988-07-01,0.0,0.0
1989-12-01,2.5198391e-21,1988-07-01,0.0,0.0
