date,mc_change_pred,mc_change_fwd
1980-01-01,-0.82959056,0.7238222398923633
1980-02-01,-1.556733,0.7603027004929036
1980-03-01,-2.4157178,-2.405463420089792
1980-04-01,-0.9961358,-0.6345278355558527
1980-05-01,0.31994563,1.0454694111543816
1980-06-01,-0.9743465,1.4298937863281724
1980-07-01,1.8594759,0.8815128596489059
1980-08-01,1.6040996,0.755962921577308
1980-09-01,0.97554713,0.460755834830307
1980-10-01,-0.33253828,0.5414054303873693
1980-11-01,-0.86946595,0.8408345058987245
1980-12-01,-2.0604675,-0.4553751850504527
1981-01-01,0.8071157,0.04751995564220887
1981-02-01,0.49302083,-1.033680920396415
1981-03-01,-0.8924666,0.7435017243008291
1981-04-01,-0.5168796,0.23529584255080518
1981-05-01,0.2513808,-0.5960210235180741
1981-06-01,0.70998615,0.08919891792652249
1981-07-01,0.16749735,-0.8647182656744246
1981-08-01,0.20312493,0.006926625518926338
1981-09-01,-0.56830746,-2.3518354080816444
1981-10-01,-0.39592767,0.0461690935567304
1981-11-01,0.6959012,0.5709643811531249
1981-12-01,-0.24200001,0.09220100692950874
1982-01-01,1.4194255,-1.3597499474971322
1982-02-01,-0.86872214,-0.7555689726613147
1982-03-01,0.3474807,-0.9578630037730204
1982-04-01,0.47757584,0.938712925726054
1982-05-01,-1.2057422,-0.03936285642937277
1982-06-01,-1.1480583,-1.534909402560904
1982-07-01,-1.4795078,-0.0907313213340933
1982-08-01,0.40934885,-0.07803547582682478
1982-09-01,0.4187401,2.694124681328068
1982-10-01,-0.18356183,1.7600626740583787
1982-11-01,0.8018787,1.5868320759654353
1982-12-01,1.0360575,-0.053426348590130665
1983-01-01,0.7332791,0.9927905913440895
1983-02-01,0.864483,0.3342532738135505
1983-03-01,0.49352342,0.7041526980858926
1983-04-01,0.27965707,0.7689926507014212
1983-05-01,0.09524892,0.9119192085854537
1983-06-01,-0.07500621,0.25280941709347043
1983-07-01,0.7394692,-0.012285031751109732
1983-08-01,-0.28211457,-0.9125074960231515
1983-09-01,0.03621539,0.7109747065941695
1983-10-01,-0.6579493,-0.06452963384029843
1983-11-01,0.18008968,-0.5325549532242033
1983-12-01,-0.33660036,-0.19209787858370034
1984-01-01,1.0226903,0.1359037015160361
1984-02-01,-0.3932248,-1.7034110930244681
1984-03-01,0.14231654,-0.4619035765975607
1984-04-01,-0.07524525,-0.24090078499391873
1984-05-01,0.07382646,-0.2534192551707537
1984-06-01,-0.18701407,-0.8153368510378332
1984-07-01,-0.18444988,-0.4572653470701952
1984-08-01,-1.017399,1.9424983781954148
1984-09-01,-0.65251225,0.23463175299615888
1984-10-01,-0.1657171,-0.3749761053819287
1984-11-01,-1.3769299,0.12608338667350502
1984-12-01,0.82177186,-0.4570599391994417
1985-01-01,0.5625893,0.8818487783330298
1985-02-01,-0.36845595,1.2906147483284676
1985-03-01,-0.18503463,-0.3845041916947372
1985-04-01,1.0133926,0.018795482394622833
1985-05-01,-0.08643475,0.3579683417637038
1985-06-01,0.16399261,0.46177930434422176
1985-07-01,-0.019465432,0.3422855115017653
1985-08-01,0.9368795,-0.8306289893127318
1985-09-01,-0.07107711,-0.7725377494867629
1985-10-01,0.058341566,-0.038166757272762954
1985-11-01,0.23275648,1.4033449693522448
1985-12-01,0.21111731,1.1206906162683576
1986-01-01,0.19968237,0.10407325889552904
1986-02-01,1.037674,1.1098681964537955
1986-03-01,0.13662675,1.2724499561848917
1986-04-01,0.24824955,0.5851459141285514
1986-05-01,0.89970315,-0.19650131473026675
1986-06-01,-0.79514647,0.5029221755054081
1986-07-01,-0.7692423,-0.4220522064547098
1986-08-01,0.035635147,0.22452246524126
1986-09-01,1.1609782,-0.8692545321825411
1986-10-01,1.1519656,-0.3658923668540235
1986-11-01,-0.44100374,0.6464035039652218
1986-12-01,0.13665047,0.15887226282137654
1987-01-01,0.04837551,1.3049459381550148
1987-02-01,0.40227026,1.4429314028543259
1987-03-01,0.51131684,0.8301302574679469
1987-04-01,-0.1405155,-0.5349668237508167
1987-05-01,0.5453384,-0.2483107454922635
1987-06-01,-0.41841236,0.8142442436182825
1987-07-01,0.5636284,0.5708379555468116
1987-08-01,0.54796904,1.325348188207424
1987-09-01,-1.0604489,-0.8534927640962148
1987-10-01,0.7153376,-3.0760334823006223
1987-11-01,0.07345767,-3.6053156166811493
1987-12-01,-0.61994976,-0.7188943476038139
1988-01-01,-2.42806,0.8844485442866759
1988-02-01,-1.3107303,0.4816500710180759
1988-03-01,-0.012274787,0.5474234909538734
1988-04-01,0.36018005,-0.5391343787140652
1988-05-01,-0.43264204,-0.813505327270656
1988-06-01,-0.21406221,1.1954737951840455
1988-07-01,0.656659,-0.3582712424534101
1988-08-01,0.5160074,-0.690541959790331
1988-09-01,-1.626217,0.16732956824210188
1988-10-01,0.098528415,0.6306994934781909
1988-11-01,-0.08648912,-0.808331110840514
1988-12-01,-0.6739219,0.2568323224609676
1989-01-01,-0.7425536,0.32990770034779116
1989-02-01,-0.5905751,0.6396709036566265
1989-03-01,-0.5335828,-0.37458429288736694
1989-04-01,0.27817008,0.6178317543106758
1989-05-01,-1.1879885,0.5462335342722066
1989-06-01,0.21269485,0.6301825476832644
1989-07-01,0.36145937,0.29335586698135596
1989-08-01,0.6637962,0.9503871429134979
1989-09-01,-0.8528462,-0.07737845064437332
1989-10-01,-0.25975946,-0.09446637495394641
1989-11-01,0.28283778,-0.719193805865514
1989-12-01,-0.0992993,0.44084393990281373
1990-01-01,0.62976164,-0.8190527101334398
1990-02-01,-0.5120743,-0.9854977471972799
1990-03-01,0.2988702,0.36689344116099515
1990-04-01,-0.87884295,-0.17377855196854963
1990-05-01,-0.80705446,0.540010043369837
1990-06-01,0.2492122,0.6590870756184225
1990-07-01,0.24874875,-0.18719705106140702
1990-08-01,1.0654753,-2.1232140664795245
1990-09-01,0.15678935,-1.4178967543835277
1990-10-01,-1.5556817,-0.8681937741174496
1990-11-01,-0.77768886,0.444341180914063
1990-12-01,0.028926492,0.9329692420046907
1991-01-01,0.4019341,-0.47279139112209934
1991-02-01,0.5759045,2.4345378353622205
1991-03-01,0.2747531,0.5542125551661515
1991-04-01,0.6925812,0.4572349287520571
1991-05-01,0.7858849,-0.3642563708017249
1991-06-01,0.61865073,-0.09002467475953203
1991-07-01,0.08592523,0.014453590157249722
1991-08-01,-0.12805514,0.5385980627261319
1991-09-01,-0.058355175,-0.30531599097816675
1991-10-01,0.2198239,0.008902018570487648
1991-11-01,-0.60273093,-0.08072608721564296
1991-12-01,0.04337231,-0.007275618780646232
1992-01-01,-0.067842625,1.6846772025255319
