date,p,split_date,real_class,pred_class
1981-08-01,0.00011472653,1981-08-01,1.0,0.0
1981-09-01,0.0002069678,1981-08-01,1.0,0.0
1981-10-01,0.00020993053,1981-08-01,1.0,0.0
1981-11-01,0.000259094,1981-08-01,1.0,0.0
1981-12-01,0.00028989426,1981-08-01,1.0,0.0
1982-01-01,0.0003949608,1981-08-01,1.0,0.0
1982-02-01,0.0005772053,1981-08-01,1.0,0.0
1982-03-01,0.0003998356,1981-08-01,1.0,0.0
1982-04-01,0.0011253452,1981-08-01,1.0,0.0
1982-05-01,0.0040360163,1981-08-01,1.0,0.0
1982-06-01,0.011439371,1981-08-01,1.0,0.0
1982-07-01,0.013875315,1981-08-01,1.0,0.0
1982-08-01,0.017968347,1981-08-01,1.0,0.0
1982-09-01,0.05488118,1981-08-01,1.0,0.0
1982-10-01,0.047259286,1981-08-01,1.0,0.0
1982-11-01,0.0035356944,1981-08-01,1.0,0.0
1982-12-01,0.00030301095,1981-08-01,0.0,0.0
1983-01-01,0.00017033644,1981-08-01,0.0,0.0
1983-02-01,0.00041099975,1981-08-01,0.0,0.0
1983-03-01,0.0017460097,1981-08-01,0.0,0.0
1983-04-01,0.008095958,1981-08-01,0.0,0.0
1983-05-01,0.020338975,1981-08-01,0.0,0.0
1983-06-01,0.02878992,1981-08-01,0.0,0.0
1983-07-01,0.039082758,1981-08-01,0.0,0.0
1983-08-01,1.723678e-15,1983-08-01,0.0,0.0
1983-09-01,2.230103e-15,1983-08-01,0.0,0.0
1983-10-01,2.7437027e-14,1983-08-01,0.0,0.0
1983-11-01,1.2491457e-11,1983-08-01,0.0,0.0
1983-12-01,2.3972715e-10,1983-08-01,0.0,0.0
1984-01-01,0.00047707945,1983-08-01,0.0,0.0
1984-02-01,0.99923635,1983-08-01,0.0,1.0
1984-03-01,0.9999924,1983-08-01,0.0,1.0
1984-04-01,0.999987,1983-08-01,0.0,1.0
1984-05-01,0.9999975,1983-08-01,0.0,1.0
1984-06-01,1.0,1983-08-01,0.0,1.0
1984-07-01,1.0,1983-08-01,0.0,1.0
1984-08-01,0.99999905,1983-08-01,0.0,1.0
1984-09-01,7.6673655e-13,1983-08-01,0.0,0.0
1984-10-01,6.310836e-26,1983-08-01,0.0,0.0
1984-11-01,2.091527e-33,1983-08-01,0.0,0.0
1984-12-01,8.3903284e-36,1983-08-01,0.0,0.0
1985-01-01,6.064904e-34,1983-08-01,0.0,0.0
1985-02-01,4.783437e-29,1983-08-01,0.0,0.0
1985-03-01,1.9096044e-23,1983-08-01,0.0,0.0
1985-04-01,4.2381588e-17,1983-08-01,0.0,0.0
1985-05-01,2.6372085e-11,1983-08-01,0.0,0.0
1985-06-01,7.0399446e-09,1983-08-01,0.0,0.0
1985-07-01,0.0001634041,1983-08-01,0.0,0.0
1985-08-01,0.99896944,1983-08-01,0.0,1.0
1985-09-01,0.99997795,1983-08-01,0.0,1.0
1985-10-01,0.9999964,1983-08-01,0.0,1.0
1985-11-01,0.99999976,1983-08-01,0.0,1.0
1985-12-01,1.0,1983-08-01,0.0,1.0
1986-01-01,1.0,1983-08-01,0.0,1.0
1986-02-01,0.9999999,1983-08-01,0.0,1.0
1986-03-01,0.9999924,1983-08-01,0.0,1.0
1986-04-01,0.99999166,1983-08-01,0.0,1.0
1986-05-01,0.99999726,1983-08-01,0.0,1.0
1986-06-01,0.99999404,1983-08-01,0.0,1.0
1986-07-01,0.99999595,1983-08-01,0.0,1.0
1986-08-01,0.9999982,1983-08-01,0.0,1.0
1986-09-01,0.99999976,1983-08-01,0.0,1.0
1986-10-01,1.0,1983-08-01,0.0,1.0
1986-11-01,1.0,1983-08-01,0.0,1.0
1986-12-01,0.9999956,1983-08-01,0.0,1.0
1987-01-01,1.5253373e-07,1983-08-01,0.0,0.0
1987-02-01,3.8203232e-24,1983-08-01,0.0,0.0
1987-03-01,6.886443e-36,1983-08-01,0.0,0.0
1987-04-01,0.0,1983-08-01,0.0,0.0
1987-05-01,0.0,1983-08-01,0.0,0.0
1987-06-01,0.0,1983-08-01,0.0,0.0
1987-07-01,0.0,1983-08-01,0.0,0.0
1987-08-01,0.0,1983-08-01,0.0,0.0
1987-09-01,0.9804083,1983-08-01,0.0,1.0
1987-10-01,0.9974504,1983-08-01,0.0,1.0
1987-11-01,0.99976104,1983-08-01,0.0,1.0
1987-12-01,0.9999989,1983-08-01,0.0,1.0
1988-01-01,1.0,1983-08-01,0.0,1.0
1988-02-01,1.0,1983-08-01,0.0,1.0
1988-03-01,1.0,1983-08-01,0.0,1.0
1988-04-01,0.99999964,1983-08-01,0.0,1.0
1988-05-01,0.99999726,1983-08-01,0.0,1.0
1988-06-01,0.9999572,1983-08-01,0.0,1.0
1988-07-01,0.9990036,1983-08-01,0.0,1.0
1988-08-01,0.7018142,1983-08-01,0.0,1.0
1988-09-01,1.2038935e-05,1983-08-01,0.0,0.0
1988-10-01,0.00018149179,1983-08-01,0.0,0.0
1988-11-01,0.91242623,1983-08-01,0.0,1.0
1988-12-01,0.8881647,1983-08-01,0.0,1.0
1989-01-01,0.8211406,1983-08-01,0.0,1.0
1989-02-01,0.9850441,1983-08-01,0.0,1.0
1989-03-01,0.9993936,1983-08-01,0.0,1.0
1989-04-01,0.99993706,1983-08-01,0.0,1.0
1989-05-01,0.99999094,1983-08-01,0.0,1.0
1989-06-01,0.99999774,1983-08-01,0.0,1.0
1989-07-01,0.99998915,1983-08-01,0.0,1.0
1989-08-01,0.98881465,1983-08-01,0.0,1.0
1989-09-01,2.244472e-14,1983-08-01,0.0,0.0
1989-10-01,1.6947335e-25,1983-08-01,0.0,0.0
1989-11-01,1.5556331e-31,1983-08-01,0.0,0.0
1989-12-01,4.6595696e-34,1983-08-01,0.0,0.0
1990-01-01,3.1099532e-33,1983-08-01,0.0,0.0
1990-02-01,1.6430705e-30,1983-08-01,0.0,0.0
1990-03-01,1.047594e-25,1983-08-01,0.0,0.0
1990-04-01,2.0590597e-20,1983-08-01,0.0,0.0
1990-05-01,1.9767049e-14,1983-08-01,0.0,0.0
1990-06-01,7.5403887e-07,1983-08-01,0.0,0.0
1990-07-01,0.81110513,1983-08-01,1.0,1.0
1990-08-01,0.99718815,1983-08-01,1.0,1.0
1990-09-01,0.9999337,1983-08-01,1.0,1.0
1990-10-01,0.9999964,1983-08-01,1.0,1.0
1990-11-01,0.9999999,1983-08-01,1.0,1.0
1990-12-01,1.0,1983-08-01,1.0,1.0
1991-01-01,1.0,1983-08-01,1.0,1.0
1991-02-01,1.0,1983-08-01,1.0,1.0
1991-03-01,0.99999964,1983-08-01,1.0,1.0
1991-04-01,0.99917537,1983-08-01,0.0,1.0
1991-05-01,0.00037218523,1983-08-01,0.0,0.0
1991-06-01,2.4407143e-10,1983-08-01,0.0,0.0
1991-07-01,3.675032e-14,1983-08-01,0.0,0.0
1991-08-01,1.4896262e-15,1983-08-01,0.0,0.0
1991-09-01,1.6449724e-13,1983-08-01,0.0,0.0
1991-10-01,5.4770044e-10,1983-08-01,0.0,0.0
1991-11-01,3.0017526e-07,1983-08-01,0.0,0.0
1991-12-01,0.000116670424,1983-08-01,0.0,0.0
1992-01-01,0.06337101,1983-08-01,0.0,0.0
1992-02-01,0.0027373114,1983-08-01,0.0,0.0
1992-03-01,1.1167309e-06,1983-08-01,0.0,0.0
