date,mc_change_pred,mc_change_fwd
1980-01-01,0.31151882,0.7238222398923633
1980-02-01,-0.02849569,0.7603027004929036
1980-03-01,-0.9486385,-2.405463420089792
1980-04-01,-0.07825644,-0.6345278355558527
1980-05-01,-2.7831116,1.0454694111543816
1980-06-01,0.70039713,1.4298937863281724
1980-07-01,0.9222632,0.8815128596489059
1980-08-01,-1.9388288,0.755962921577308
1980-09-01,-1.4644814,0.460755834830307
1980-10-01,-0.25615487,0.5414054303873693
1980-11-01,0.31005785,0.8408345058987245
1980-12-01,-0.6554396,-0.4553751850504527
1981-01-01,0.059919573,0.04751995564220887
1981-02-01,0.6834367,-1.033680920396415
1981-03-01,-0.45624083,0.7435017243008291
1981-04-01,0.57130766,0.23529584255080518
1981-05-01,-0.8768584,-0.5960210235180741
1981-06-01,0.059121817,0.08919891792652249
1981-07-01,-0.1578092,-0.8647182656744246
1981-08-01,-0.6731083,0.006926625518926338
1981-09-01,0.39375746,-2.3518354080816444
1981-10-01,0.25239798,0.0461690935567304
1981-11-01,1.5113084,0.5709643811531249
1981-12-01,-0.1177713,0.09220100692950874
1982-01-01,-0.76506376,-1.3597499474971322
1982-02-01,-1.0889292,-0.7555689726613147
1982-03-01,0.32322353,-0.9578630037730204
1982-04-01,-2.0672927,0.938712925726054
1982-05-01,-1.9157614,-0.03936285642937277
1982-06-01,0.9779769,-1.534909402560904
1982-07-01,1.0512341,-0.0907313213340933
1982-08-01,1.2421144,-0.07803547582682478
1982-09-01,0.7551796,2.694124681328068
1982-10-01,0.45958224,1.7600626740583787
1982-11-01,0.20383787,1.5868320759654353
1982-12-01,0.7704195,-0.053426348590130665
1983-01-01,0.4717512,0.9927905913440895
1983-02-01,0.07284089,0.3342532738135505
1983-03-01,0.49919915,0.7041526980858926
1983-04-01,0.34078172,0.7689926507014212
1983-05-01,0.58141196,0.9119192085854537
1983-06-01,-0.3923136,0.25280941709347043
1983-07-01,0.13137716,-0.012285031751109732
1983-08-01,0.07822232,-0.9125074960231515
1983-09-01,0.54693747,0.7109747065941695
1983-10-01,-0.59422445,-0.06452963384029843
1983-11-01,0.5390064,-0.5325549532242033
1983-12-01,-0.28896236,-0.19209787858370034
1984-01-01,-0.2367315,0.1359037015160361
1984-02-01,0.7244638,-1.7034110930244681
1984-03-01,0.39104903,-0.4619035765975607
1984-04-01,-0.29443386,-0.24090078499391873
1984-05-01,-0.04546221,-0.2534192551707537
1984-06-01,-0.30199158,-0.8153368510378332
1984-07-01,-0.27373385,-0.4572653470701952
1984-08-01,-0.20028609,1.9424983781954148
1984-09-01,-0.7870957,0.23463175299615888
1984-10-01,-0.49265653,-0.3749761053819287
1984-11-01,-1.1174201,0.12608338667350502
1984-12-01,0.071892284,-0.4570599391994417
1985-01-01,0.45474404,0.8818487783330298
1985-02-01,0.8350872,1.2906147483284676
1985-03-01,0.56960756,-0.3845041916947372
1985-04-01,-0.02992224,0.018795482394622833
1985-05-01,0.38344878,0.3579683417637038
1985-06-01,1.0743825,0.46177930434422176
1985-07-01,1.0865796,0.3422855115017653
1985-08-01,0.49073333,-0.8306289893127318
1985-09-01,0.3508081,-0.7725377494867629
1985-10-01,0.8049271,-0.038166757272762954
1985-11-01,0.6484205,1.4033449693522448
1985-12-01,-0.35939732,1.1206906162683576
1986-01-01,-0.011386104,0.10407325889552904
1986-02-01,-0.67797536,1.1098681964537955
1986-03-01,-0.2922687,1.2724499561848917
1986-04-01,-0.4560119,0.5851459141285514
1986-05-01,0.31234738,-0.19650131473026675
1986-06-01,-0.06310208,0.5029221755054081
1986-07-01,0.26874185,-0.4220522064547098
1986-08-01,-0.45523834,0.22452246524126
1986-09-01,0.838195,-0.8692545321825411
1986-10-01,0.25559497,-0.3658923668540235
1986-11-01,0.23634082,0.6464035039652218
1986-12-01,-0.042197622,0.15887226282137654
1987-01-01,-0.06001372,1.3049459381550148
1987-02-01,-0.30826867,1.4429314028543259
1987-03-01,-0.8972038,0.8301302574679469
1987-04-01,-0.548202,-0.5349668237508167
1987-05-01,-0.0140791945,-0.2483107454922635
1987-06-01,0.08371327,0.8142442436182825
1987-07-01,-0.5373763,0.5708379555468116
1987-08-01,-0.46445578,1.325348188207424
1987-09-01,-0.059834886,-0.8534927640962148
1987-10-01,-0.26721764,-3.0760334823006223
1987-11-01,0.33239195,-3.6053156166811493
1987-12-01,0.5234712,-0.7188943476038139
1988-01-01,0.70271367,0.8844485442866759
1988-02-01,-0.27217364,0.4816500710180759
1988-03-01,0.81209433,0.5474234909538734
1988-04-01,-0.17195635,-0.5391343787140652
1988-05-01,-0.8163712,-0.813505327270656
1988-06-01,-0.68393815,1.1954737951840455
1988-07-01,-0.6972731,-0.3582712424534101
1988-08-01,-0.64275485,-0.690541959790331
1988-09-01,0.9165253,0.16732956824210188
1988-10-01,-0.69654083,0.6306994934781909
1988-11-01,-0.90996426,-0.808331110840514
1988-12-01,-0.696981,0.2568323224609676
1989-01-01,1.0065058,0.32990770034779116
1989-02-01,-1.5838463,0.6396709036566265
1989-03-01,0.24557574,-0.37458429288736694
1989-04-01,-0.52020824,0.6178317543106758
1989-05-01,0.19616221,0.5462335342722066
1989-06-01,0.18920688,0.6301825476832644
1989-07-01,-0.46745422,0.29335586698135596
1989-08-01,-0.6293726,0.9503871429134979
1989-09-01,0.25581247,-0.07737845064437332
1989-10-01,-0.27454627,-0.09446637495394641
1989-11-01,0.73554176,-0.719193805865514
1989-12-01,0.46899378,0.44084393990281373
1990-01-01,0.69022816,-0.8190527101334398
1990-02-01,0.14860566,-0.9854977471972799
1990-03-01,-0.5942575,0.36689344116099515
1990-04-01,0.72157776,-0.17377855196854963
1990-05-01,0.32497635,0.540010043369837
1990-06-01,-0.9758707,0.6590870756184225
1990-07-01,0.13217364,-0.18719705106140702
1990-08-01,0.58965355,-2.1232140664795245
1990-09-01,0.3300876,-1.4178967543835277
1990-10-01,-0.1696864,-0.8681937741174496
1990-11-01,0.75191563,0.444341180914063
1990-12-01,-0.48634732,0.9329692420046907
1991-01-01,1.6022997,-0.47279139112209934
1991-02-01,-0.0959197,2.4345378353622205
1991-03-01,1.3019466,0.5542125551661515
1991-04-01,-0.5506493,0.4572349287520571
1991-05-01,-1.3323613,-0.3642563708017249
1991-06-01,0.552548,-0.09002467475953203
1991-07-01,0.752328,0.014453590157249722
1991-08-01,0.37812674,0.5385980627261319
1991-09-01,0.2331144,-0.30531599097816675
1991-10-01,-1.094072,0.008902018570487648
1991-11-01,0.045157503,-0.08072608721564296
1991-12-01,-0.57395005,-0.007275618780646232
1992-01-01,0.14311013,1.6846772025255319
1992-02-01,0.66679573,-0.4294845752185978
1992-03-01,0.36739853,-0.4968341501186598
1992-04-01,0.54406595,-0.11388563648545688
1992-05-01,0.252624,0.27764859156700367
1992-06-01,-0.46477294,-0.584872163856663
1992-07-01,-0.66934323,0.39604932527208625
1992-08-01,-0.144478,0.061210278287573305
1992-09-01,-0.1859884,-0.15863747181712487
1992-10-01,0.24295264,-0.44442858816600384
1992-11-01,0.18043903,0.46424012681385585
1992-12-01,0.3709829,0.558035621189073
1993-01-01,-0.12658897,-0.05834747650209976
1993-02-01,-0.5517621,0.16971013513546582
1993-03-01,0.23032153,0.30769128628857223
