date,mc_change_pred,mc_change_fwd
1980-01-01,-0.3607615,0.7238222398923633
1980-02-01,-0.5745876,0.7603027004929036
1980-03-01,-0.24686526,-2.405463420089792
1980-04-01,-0.93362814,-0.6345278355558527
1980-05-01,0.64705604,1.0454694111543816
1980-06-01,-0.5029689,1.4298937863281724
1980-07-01,1.2512901,0.8815128596489059
1980-08-01,1.1700863,0.755962921577308
1980-09-01,1.601585,0.460755834830307
1980-10-01,0.5470651,0.5414054303873693
1980-11-01,0.2103272,0.8408345058987245
1980-12-01,-0.17631678,-0.4553751850504527
1981-01-01,-0.03992269,0.04751995564220887
1981-02-01,0.025440242,-1.033680920396415
1981-03-01,0.05159666,0.7435017243008291
1981-04-01,0.0583133,0.23529584255080518
1981-05-01,0.07217088,-0.5960210235180741
1981-06-01,0.013658,0.08919891792652249
1981-07-01,0.06448682,-0.8647182656744246
1981-08-01,-0.1874892,0.006926625518926338
1981-09-01,-0.2600733,-2.3518354080816444
1981-10-01,-0.29366258,0.0461690935567304
1981-11-01,-0.35939988,0.5709643811531249
1981-12-01,-0.31635895,0.09220100692950874
1982-01-01,-0.26815546,-1.3597499474971322
1982-02-01,-0.28210884,-0.7555689726613147
1982-03-01,1.2773982,-0.9578630037730204
1982-04-01,1.0243052,0.938712925726054
1982-05-01,-0.27917263,-0.03936285642937277
1982-06-01,-0.29101455,-1.534909402560904
1982-07-01,-0.35599118,-0.0907313213340933
1982-08-01,-0.32172886,-0.07803547582682478
1982-09-01,-0.34166062,2.694124681328068
1982-10-01,-0.34092897,1.7600626740583787
1982-11-01,-0.2864345,1.5868320759654353
1982-12-01,0.97860086,-0.053426348590130665
1983-01-01,-0.22105683,0.9927905913440895
1983-02-01,-0.2597687,0.3342532738135505
1983-03-01,-0.2619855,0.7041526980858926
1983-04-01,-0.20982271,0.7689926507014212
1983-05-01,-0.18021213,0.9119192085854537
1983-06-01,-0.72453123,0.25280941709347043
1983-07-01,0.09871001,-0.012285031751109732
1983-08-01,0.08459599,-0.9125074960231515
1983-09-01,0.027214097,0.7109747065941695
1983-10-01,0.049116734,-0.06452963384029843
1983-11-01,0.023514848,-0.5325549532242033
1983-12-01,0.07096064,-0.19209787858370034
1984-01-01,0.038181596,0.1359037015160361
1984-02-01,0.046179958,-1.7034110930244681
1984-03-01,0.024427116,-0.4619035765975607
1984-04-01,0.016338931,-0.24090078499391873
1984-05-01,0.014699057,-0.2534192551707537
1984-06-01,-0.004541671,-0.8153368510378332
1984-07-01,0.018487543,-0.4572653470701952
1984-08-01,0.0025080182,1.9424983781954148
1984-09-01,-0.017538184,0.23463175299615888
1984-10-01,0.01826317,-0.3749761053819287
1984-11-01,0.012655146,0.12608338667350502
1984-12-01,0.019362025,-0.4570599391994417
1985-01-01,0.007283319,0.8818487783330298
1985-02-01,0.008669455,1.2906147483284676
1985-03-01,0.022083145,-0.3845041916947372
1985-04-01,0.032612864,0.018795482394622833
1985-05-01,0.028467003,0.3579683417637038
1985-06-01,0.03126638,0.46177930434422176
1985-07-01,0.025967102,0.3422855115017653
1985-08-01,0.031803362,-0.8306289893127318
1985-09-01,0.033882968,-0.7725377494867629
1985-10-01,0.028413929,-0.038166757272762954
1985-11-01,0.020890608,1.4033449693522448
1985-12-01,0.018213548,1.1206906162683576
1986-01-01,0.033075694,0.10407325889552904
1986-02-01,0.040589742,1.1098681964537955
1986-03-01,0.042341676,1.2724499561848917
1986-04-01,0.026613124,0.5851459141285514
1986-05-01,0.007415911,-0.19650131473026675
1986-06-01,0.057196163,0.5029221755054081
1986-07-01,0.04154487,-0.4220522064547098
1986-08-01,0.061662383,0.22452246524126
1986-09-01,0.060148172,-0.8692545321825411
1986-10-01,0.052483205,-0.3658923668540235
1986-11-01,0.056427993,0.6464035039652218
1986-12-01,0.053667247,0.15887226282137654
1987-01-01,0.045389354,1.3049459381550148
1987-02-01,0.041966084,1.4429314028543259
1987-03-01,0.058847345,0.8301302574679469
1987-04-01,0.081107676,-0.5349668237508167
1987-05-01,0.07566236,-0.2483107454922635
1987-06-01,0.07001206,0.8142442436182825
1987-07-01,0.075130396,0.5708379555468116
1987-08-01,0.08161628,1.325348188207424
1987-09-01,0.08429953,-0.8534927640962148
1987-10-01,0.087526456,-3.0760334823006223
1987-11-01,0.076712824,-3.6053156166811493
1987-12-01,0.06380379,-0.7188943476038139
1988-01-01,0.03798071,0.8844485442866759
1988-02-01,0.03237318,0.4816500710180759
1988-03-01,0.03793325,0.5474234909538734
1988-04-01,0.044424523,-0.5391343787140652
1988-05-01,0.046015188,-0.813505327270656
1988-06-01,0.04184728,1.1954737951840455
1988-07-01,0.03755847,-0.3582712424534101
1988-08-01,0.044119254,-0.690541959790331
1988-09-01,0.04190903,0.16732956824210188
1988-10-01,0.036041707,0.6306994934781909
1988-11-01,0.037725095,-0.808331110840514
1988-12-01,0.060030207,0.2568323224609676
1989-01-01,0.016340876,0.32990770034779116
1989-02-01,0.036850266,0.6396709036566265
1989-03-01,0.01402895,-0.37458429288736694
1989-04-01,0.040279686,0.6178317543106758
1989-05-01,0.029875431,0.5462335342722066
1989-06-01,0.03492576,0.6301825476832644
1989-07-01,0.03896801,0.29335586698135596
1989-08-01,0.04148878,0.9503871429134979
1989-09-01,0.05353661,-0.07737845064437332
1989-10-01,0.05050732,-0.09446637495394641
1989-11-01,0.055940777,-0.719193805865514
1989-12-01,0.0558445,0.44084393990281373
1990-01-01,0.053836208,-0.8190527101334398
1990-02-01,0.048103664,-0.9854977471972799
1990-03-01,0.052781567,0.36689344116099515
1990-04-01,0.035499934,-0.17377855196854963
1990-05-01,0.03591959,0.540010043369837
1990-06-01,0.042724133,0.6590870756184225
1990-07-01,0.04470899,-0.18719705106140702
1990-08-01,0.0511012,-2.1232140664795245
1990-09-01,0.050373092,-1.4178967543835277
1990-10-01,0.035319697,-0.8681937741174496
1990-11-01,0.028743336,0.444341180914063
1990-12-01,0.021008624,0.9329692420046907
1991-01-01,0.023001004,-0.47279139112209934
1991-02-01,0.02904215,2.4345378353622205
1991-03-01,0.029995784,0.5542125551661515
1991-04-01,0.038583633,0.4572349287520571
1991-05-01,0.042531855,-0.3642563708017249
1991-06-01,0.045839757,-0.09002467475953203
1991-07-01,0.042579085,0.014453590157249722
1991-08-01,0.055148326,0.5385980627261319
1991-09-01,0.033999626,-0.30531599097816675
1991-10-01,0.040817507,0.008902018570487648
1991-11-01,0.04567816,-0.08072608721564296
1991-12-01,0.04547893,-0.007275618780646232
1992-01-01,0.033108857,1.6846772025255319
1992-02-01,0.034641653,-0.4294845752185978
1992-03-01,0.051879622,-0.4968341501186598
1992-04-01,0.059487365,-0.11388563648545688
1992-05-01,0.048300404,0.27764859156700367
1992-06-01,0.042075578,-0.584872163856663
1992-07-01,0.046636045,0.39604932527208625
1992-08-01,0.045176245,0.061210278287573305
1992-09-01,0.04381395,-0.15863747181712487
1992-10-01,0.04421302,-0.44442858816600384
1992-11-01,0.041935645,0.46424012681385585
1992-12-01,0.033274908,0.558035621189073
1993-01-01,0.0439974,-0.05834747650209976
1993-02-01,0.042324323,0.16971013513546582
1993-03-01,0.045327917,0.30769128628857223
1993-04-01,0.046343572,-0.44322924408320286
1993-05-01,0.04646942,-0.07401814480710918
1993-06-01,0.04084212,0.06496543695602282
1993-07-01,0.043740354,-0.016395153692693617
1993-08-01,0.043686733,0.21149708656025906
1993-09-01,0.04334259,0.15395846310631267
1993-10-01,0.045419686,0.14438365709321577
1993-11-01,0.044343077,-0.29714882985788954
1993-12-01,0.044640258,0.042825894097423794
1994-01-01,0.043691576,0.21184787023282342
1994-02-01,0.04435692,-0.12823518619271004
1994-03-01,0.044611335,-0.5620996236499747
1994-04-01,0.07251594,-1.1669789517074596
1994-05-01,0.025142685,0.02193125992862667
1994-06-01,0.0150522515,0.07404399810762237
1994-07-01,0.03883329,-0.37935365422818446
1994-08-01,0.02835439,0.5604577550117568
1994-09-01,0.043743894,0.0061402450684364005
1994-10-01,0.0321744,-0.2983884740658366
1994-11-01,0.040296406,-0.24354705690101502
1994-12-01,0.034752216,-0.6060413423138987
1995-01-01,0.033061747,0.3819224670127766
1995-02-01,0.026409943,0.6975953494426084
1995-03-01,0.031597406,0.4549529094535467
1995-04-01,0.034886822,0.5694417342131739
1995-05-01,0.037655614,0.5603878034424264
1995-06-01,0.039191756,0.5872602550355597
1995-07-01,0.043381236,0.6412704020443386
1995-08-01,0.042533025,0.020371146998621623
1995-09-01,0.043415323,0.7517791810908375
1995-10-01,0.045990594,0.09664268442104075
1995-11-01,0.048528664,0.4154368428709426
1995-12-01,0.047053702,0.6007921392537097
1996-01-01,0.05014103,-0.19582828791387616
1996-02-01,0.052791364,1.3025089379691426
1996-03-01,0.050722457,-0.15949818675878297
1996-04-01,0.05515145,-0.0918448967917974
1996-05-01,0.057003226,0.4751442939270609
1996-06-01,0.05485659,0.12837015601564483
1996-07-01,0.057562947,-1.0918844105887167
1996-08-01,0.05774577,0.5363016702307687
1996-09-01,0.053417668,0.3692186882689106
1996-10-01,0.053958558,0.7097479972699922
1996-11-01,0.055648066,0.9652977985757171
1996-12-01,0.03732921,0.09330591763212612
1997-01-01,0.065761656,0.49825501872971983
1997-02-01,0.063113816,0.9667460799822899
1997-03-01,0.063676886,-0.32983485176938304
1997-04-01,0.07144555,-1.2103393021201296
1997-05-01,0.06989032,2.0311434026577757
1997-06-01,0.06640298,1.0725193233038401
1997-07-01,0.06926103,1.2003392969783842
1997-08-01,0.07187311,0.040283449517890896
1997-09-01,0.077183485,0.2693034471948137
1997-10-01,0.07082453,0.38955840115278745
1997-11-01,0.08057012,-0.5703586971902139
1997-12-01,0.08042689,0.48149385674202333
1998-01-01,0.07431393,-0.10331951528600408
1998-02-01,0.07907811,1.4013584634414853
1998-03-01,0.08010038,1.1203903602970222
1998-04-01,0.08466512,0.7388188391597277
1998-05-01,0.085364126,-0.20119493482577866
1998-06-01,0.08420503,-0.10991549529118474
1998-07-01,0.0840752,1.1738514013793677
1998-08-01,0.08377956,-1.739919018586655
1998-09-01,0.08707054,-1.76656992869021
1998-10-01,0.08146982,-0.006024683000561531
1998-11-01,0.076514736,2.7872936321454476
1998-12-01,0.07514493,0.9948041273594229
1999-01-01,0.08722763,1.1404917698525958
1999-02-01,0.089947805,-0.04617393062275947
1999-03-01,0.09001703,0.509283681523217
1999-04-01,0.09306318,0.9725467594922471
1999-05-01,0.09330703,-0.055711459518749167
1999-06-01,0.0949412,-0.5108216809976256
1999-07-01,0.09749539,0.9049484052439791
1999-08-01,0.115125984,-1.1525844005074417
1999-09-01,0.10152482,-0.18510939656766368
1999-10-01,0.0944784,-0.4605710312978553
1999-11-01,0.087715074,2.1348599396722396
1999-12-01,0.082834184,0.8150598178234162
2000-01-01,0.098977655,0.4740864524600298
2000-02-01,0.09708592,-0.2732884768486799
2000-03-01,0.1040309,1.278107343900124
2000-04-01,0.10267361,-0.5872924850235586
2000-05-01,0.09710737,-1.0744114331850092
