date,mc_change_pred,mc_change_fwd
1980-01-01,0.0011949679,0.7238222398923633
1980-02-01,-0.5192413,0.7603027004929036
1980-03-01,-0.5049371,-2.405463420089792
1980-04-01,-0.21579531,-0.6345278355558527
1980-05-01,0.10585712,1.0454694111543816
1980-06-01,-0.84650654,1.4298937863281724
1980-07-01,2.7401264,0.8815128596489059
1980-08-01,-0.22581632,0.755962921577308
1980-09-01,-0.0629279,0.460755834830307
1980-10-01,0.20615542,0.5414054303873693
1980-11-01,-0.18438607,0.8408345058987245
1980-12-01,-1.6458685,-0.4553751850504527
1981-01-01,-0.070471704,0.04751995564220887
1981-02-01,0.2980761,-1.033680920396415
1981-03-01,0.51291454,0.7435017243008291
1981-04-01,0.20855561,0.23529584255080518
1981-05-01,-0.81786776,-0.5960210235180741
1981-06-01,-0.2564037,0.08919891792652249
1981-07-01,0.24218012,-0.8647182656744246
1981-08-01,-0.8552069,0.006926625518926338
1981-09-01,-1.3123364,-2.3518354080816444
1981-10-01,0.15009588,0.0461690935567304
1981-11-01,0.96677876,0.5709643811531249
1981-12-01,0.9091439,0.09220100692950874
1982-01-01,1.2769406,-1.3597499474971322
1982-02-01,-1.4191529,-0.7555689726613147
1982-03-01,-0.21946678,-0.9578630037730204
1982-04-01,0.22957051,0.938712925726054
1982-05-01,-1.8683772,-0.03936285642937277
1982-06-01,0.27261972,-1.534909402560904
1982-07-01,0.6041872,-0.0907313213340933
1982-08-01,-1.1308378,-0.07803547582682478
1982-09-01,0.78794885,2.694124681328068
1982-10-01,0.9654298,1.7600626740583787
1982-11-01,0.4858425,1.5868320759654353
1982-12-01,1.0242304,-0.053426348590130665
1983-01-01,0.6766088,0.9927905913440895
1983-02-01,0.38276488,0.3342532738135505
1983-03-01,0.09732686,0.7041526980858926
1983-04-01,0.527332,0.7689926507014212
1983-05-01,0.10582902,0.9119192085854537
1983-06-01,-1.0463854,0.25280941709347043
1983-07-01,0.40509903,-0.012285031751109732
1983-08-01,0.18625917,-0.9125074960231515
1983-09-01,0.37051624,0.7109747065941695
1983-10-01,0.5824571,-0.06452963384029843
1983-11-01,-9.330921e-06,-0.5325549532242033
1983-12-01,0.8882764,-0.19209787858370034
1984-01-01,0.36820745,0.1359037015160361
1984-02-01,-0.03467393,-1.7034110930244681
1984-03-01,0.19632062,-0.4619035765975607
1984-04-01,0.60091233,-0.24090078499391873
1984-05-01,-0.6019129,-0.2534192551707537
1984-06-01,-0.5524646,-0.8153368510378332
1984-07-01,-0.037485354,-0.4572653470701952
1984-08-01,-0.75924754,1.9424983781954148
