date,mc_change_pred,mc_change_fwd
1980-01-01,-0.096506074,0.7238222398923633
1980-02-01,-1.7099113,0.7603027004929036
1980-03-01,-1.6703736,-2.405463420089792
1980-04-01,-0.039492793,-0.6345278355558527
1980-05-01,0.36247373,1.0454694111543816
1980-06-01,0.6153379,1.4298937863281724
1980-07-01,-1.237338,0.8815128596489059
1980-08-01,-0.7566595,0.755962921577308
1980-09-01,-0.61717176,0.460755834830307
1980-10-01,0.26597697,0.5414054303873693
1980-11-01,0.4749382,0.8408345058987245
1980-12-01,-0.22770564,-0.4553751850504527
1981-01-01,-0.25809827,0.04751995564220887
1981-02-01,0.67745316,-1.033680920396415
1981-03-01,0.5534555,0.7435017243008291
1981-04-01,0.0064010476,0.23529584255080518
1981-05-01,-0.8600562,-0.5960210235180741
1981-06-01,-0.09241224,0.08919891792652249
1981-07-01,0.145392,-0.8647182656744246
1981-08-01,-0.6966491,0.006926625518926338
1981-09-01,-0.96465415,-2.3518354080816444
1981-10-01,0.04220191,0.0461690935567304
1981-11-01,0.82729,0.5709643811531249
1981-12-01,0.64316934,0.09220100692950874
1982-01-01,1.8082268,-1.3597499474971322
1982-02-01,0.6106709,-0.7555689726613147
1982-03-01,0.08380238,-0.9578630037730204
1982-04-01,0.14235336,0.938712925726054
1982-05-01,0.71805584,-0.03936285642937277
1982-06-01,0.16226666,-1.534909402560904
1982-07-01,-0.8546993,-0.0907313213340933
1982-08-01,0.0021805712,-0.07803547582682478
1982-09-01,-1.0469568,2.694124681328068
1982-10-01,-0.05699869,1.7600626740583787
1982-11-01,0.9068791,1.5868320759654353
1982-12-01,0.2030233,-0.053426348590130665
1983-01-01,0.32744434,0.9927905913440895
1983-02-01,0.288874,0.3342532738135505
1983-03-01,-0.5604133,0.7041526980858926
1983-04-01,-0.20904894,0.7689926507014212
1983-05-01,0.09213125,0.9119192085854537
1983-06-01,0.6922677,0.25280941709347043
1983-07-01,0.46525264,-0.012285031751109732
1983-08-01,-0.1306177,-0.9125074960231515
1983-09-01,-0.0032914993,0.7109747065941695
1983-10-01,-0.618331,-0.06452963384029843
1983-11-01,-0.24034636,-0.5325549532242033
1983-12-01,-0.8459051,-0.19209787858370034
1984-01-01,0.23198411,0.1359037015160361
1984-02-01,0.15470602,-1.7034110930244681
1984-03-01,-0.3124137,-0.4619035765975607
1984-04-01,-0.50187564,-0.24090078499391873
