date,mc_change_pred,mc_change_fwd
1980-01-01,-1.2744223,0.7238222398923633
1980-02-01,-1.5411862,0.7603027004929036
1980-03-01,-0.8920782,-2.405463420089792
1980-04-01,-0.17385778,-0.6345278355558527
1980-05-01,0.26522562,1.0454694111543816
1980-06-01,-0.0016324827,1.4298937863281724
1980-07-01,-1.2600832,0.8815128596489059
1980-08-01,1.6193402,0.755962921577308
1980-09-01,0.1705085,0.460755834830307
1980-10-01,0.8342771,0.5414054303873693
1980-11-01,-0.3053119,0.8408345058987245
1980-12-01,-0.9619057,-0.4553751850504527
1981-01-01,0.09243601,0.04751995564220887
1981-02-01,-0.16739567,-1.033680920396415
1981-03-01,-0.3869055,0.7435017243008291
1981-04-01,-0.49052122,0.23529584255080518
1981-05-01,0.26912105,-0.5960210235180741
1981-06-01,-0.0017741679,0.08919891792652249
1981-07-01,-0.012988657,-0.8647182656744246
1981-08-01,0.84400654,0.006926625518926338
1981-09-01,-0.6020005,-2.3518354080816444
1981-10-01,0.8507198,0.0461690935567304
1981-11-01,0.56201935,0.5709643811531249
1981-12-01,-1.5548515,0.09220100692950874
1982-01-01,-2.0485961,-1.3597499474971322
1982-02-01,1.1675972,-0.7555689726613147
1982-03-01,0.6659309,-0.9578630037730204
1982-04-01,0.8649142,0.938712925726054
1982-05-01,0.5988124,-0.03936285642937277
1982-06-01,0.7000586,-1.534909402560904
1982-07-01,-0.6707484,-0.0907313213340933
1982-08-01,1.0200266,-0.07803547582682478
1982-09-01,-0.48575497,2.694124681328068
1982-10-01,0.13912626,1.7600626740583787
1982-11-01,-0.64056194,1.5868320759654353
1982-12-01,0.099381514,-0.053426348590130665
1983-01-01,0.6433335,0.9927905913440895
1983-02-01,1.1779222,0.3342532738135505
1983-03-01,0.5260944,0.7041526980858926
1983-04-01,-0.13974583,0.7689926507014212
1983-05-01,-0.45204663,0.9119192085854537
1983-06-01,-0.2912711,0.25280941709347043
1983-07-01,-0.058514304,-0.012285031751109732
1983-08-01,0.19553098,-0.9125074960231515
1983-09-01,0.002003651,0.7109747065941695
1983-10-01,0.25379312,-0.06452963384029843
1983-11-01,-0.5772955,-0.5325549532242033
1983-12-01,0.9208681,-0.19209787858370034
1984-01-01,0.15719528,0.1359037015160361
1984-02-01,0.2841536,-1.7034110930244681
1984-03-01,-0.49700615,-0.4619035765975607
1984-04-01,-0.19632319,-0.24090078499391873
1984-05-01,-0.60889477,-0.2534192551707537
1984-06-01,-0.91334057,-0.8153368510378332
1984-07-01,-0.4803623,-0.4572653470701952
1984-08-01,-0.49200156,1.9424983781954148
1984-09-01,-0.5111041,0.23463175299615888
1984-10-01,-2.0141397,-0.3749761053819287
1984-11-01,0.43416807,0.12608338667350502
1984-12-01,-0.55807245,-0.4570599391994417
1985-01-01,0.23006022,0.8818487783330298
1985-02-01,0.12093245,1.2906147483284676
1985-03-01,0.16250584,-0.3845041916947372
1985-04-01,0.37264183,0.018795482394622833
