date,mc_change_pred,mc_change_fwd
1980-01-01,-0.0048568626,0.7238222398923633
1980-02-01,-0.10690101,0.7603027004929036
1980-03-01,-0.3944787,-2.405463420089792
1980-04-01,-0.41151613,-0.6345278355558527
1980-05-01,0.67034346,1.0454694111543816
1980-06-01,0.7402029,1.4298937863281724
1980-07-01,1.7856609,0.8815128596489059
1980-08-01,-1.729582,0.755962921577308
1980-09-01,0.06653722,0.460755834830307
1980-10-01,0.14639483,0.5414054303873693
1980-11-01,0.5782087,0.8408345058987245
1980-12-01,-2.1247132,-0.4553751850504527
1981-01-01,0.99611735,0.04751995564220887
1981-02-01,0.11350013,-1.033680920396415
1981-03-01,-2.036374,0.7435017243008291
1981-04-01,1.3916132,0.23529584255080518
1981-05-01,-0.38652903,-0.5960210235180741
1981-06-01,-0.47311094,0.08919891792652249
1981-07-01,0.023752457,-0.8647182656744246
1981-08-01,-1.0467038,0.006926625518926338
1981-09-01,1.2588384,-2.3518354080816444
1981-10-01,-1.5380257,0.0461690935567304
1981-11-01,0.89232576,0.5709643811531249
1981-12-01,0.700412,0.09220100692950874
1982-01-01,-0.2733652,-1.3597499474971322
1982-02-01,-1.2286938,-0.7555689726613147
1982-03-01,0.07990742,-0.9578630037730204
1982-04-01,-0.61153126,0.938712925726054
1982-05-01,0.20045203,-0.03936285642937277
1982-06-01,1.4467105,-1.534909402560904
1982-07-01,-2.544182,-0.0907313213340933
1982-08-01,1.0734427,-0.07803547582682478
1982-09-01,-0.0018611122,2.694124681328068
1982-10-01,0.4344324,1.7600626740583787
1982-11-01,0.7760088,1.5868320759654353
1982-12-01,1.1545883,-0.053426348590130665
1983-01-01,1.0314213,0.9927905913440895
1983-02-01,0.17882799,0.3342532738135505
1983-03-01,0.36413655,0.7041526980858926
1983-04-01,0.5390611,0.7689926507014212
1983-05-01,0.23914498,0.9119192085854537
1983-06-01,0.89655757,0.25280941709347043
1983-07-01,0.1668745,-0.012285031751109732
1983-08-01,0.31068063,-0.9125074960231515
1983-09-01,-0.26527375,0.7109747065941695
1983-10-01,-0.25824684,-0.06452963384029843
1983-11-01,0.21521112,-0.5325549532242033
1983-12-01,0.2757908,-0.19209787858370034
1984-01-01,-0.8643918,0.1359037015160361
1984-02-01,-0.6267914,-1.7034110930244681
1984-03-01,-0.28854394,-0.4619035765975607
1984-04-01,-0.2016018,-0.24090078499391873
1984-05-01,-0.58453196,-0.2534192551707537
1984-06-01,0.12139729,-0.8153368510378332
1984-07-01,-0.3295241,-0.4572653470701952
1984-08-01,-0.93495154,1.9424983781954148
1984-09-01,0.46445143,0.23463175299615888
1984-10-01,-1.0264293,-0.3749761053819287
1984-11-01,-0.6453692,0.12608338667350502
1984-12-01,-0.23163888,-0.4570599391994417
1985-01-01,0.04542587,0.8818487783330298
1985-02-01,0.28367954,1.2906147483284676
1985-03-01,-0.5016769,-0.3845041916947372
1985-04-01,-0.35874566,0.018795482394622833
1985-05-01,0.9063826,0.3579683417637038
1985-06-01,0.14350213,0.46177930434422176
1985-07-01,0.23614952,0.3422855115017653
1985-08-01,0.7570227,-0.8306289893127318
1985-09-01,-0.108563766,-0.7725377494867629
1985-10-01,-0.30899316,-0.038166757272762954
1985-11-01,0.38490072,1.4033449693522448
1985-12-01,0.12964518,1.1206906162683576
1986-01-01,-0.017187044,0.10407325889552904
1986-02-01,-0.2644602,1.1098681964537955
1986-03-01,-0.33790928,1.2724499561848917
1986-04-01,0.3181184,0.5851459141285514
1986-05-01,0.45904008,-0.19650131473026675
1986-06-01,-0.78503335,0.5029221755054081
1986-07-01,0.08959134,-0.4220522064547098
1986-08-01,-0.6147648,0.22452246524126
1986-09-01,0.7492078,-0.8692545321825411
1986-10-01,-0.7346993,-0.3658923668540235
1986-11-01,-0.33955315,0.6464035039652218
1986-12-01,0.10588415,0.15887226282137654
1987-01-01,-0.33277002,1.3049459381550148
1987-02-01,0.2503423,1.4429314028543259
1987-03-01,0.228645,0.8301302574679469
1987-04-01,-0.0964372,-0.5349668237508167
1987-05-01,0.512044,-0.2483107454922635
1987-06-01,-0.6232723,0.8142442436182825
1987-07-01,0.68551415,0.5708379555468116
1987-08-01,0.05978132,1.325348188207424
1987-09-01,0.2722012,-0.8534927640962148
1987-10-01,-0.59316075,-3.0760334823006223
1987-11-01,-0.171382,-3.6053156166811493
1987-12-01,-0.9028232,-0.7188943476038139
1988-01-01,-1.2259243,0.8844485442866759
1988-02-01,0.5051231,0.4816500710180759
1988-03-01,0.57052845,0.5474234909538734
1988-04-01,-0.84055203,-0.5391343787140652
1988-05-01,-1.138014,-0.813505327270656
1988-06-01,-0.28114885,1.1954737951840455
1988-07-01,0.77345675,-0.3582712424534101
1988-08-01,0.17461175,-0.690541959790331
1988-09-01,-0.5493723,0.16732956824210188
1988-10-01,-0.44035217,0.6306994934781909
1988-11-01,-0.26113856,-0.808331110840514
1988-12-01,0.14572269,0.2568323224609676
1989-01-01,0.5952905,0.32990770034779116
1989-02-01,-0.8143767,0.6396709036566265
1989-03-01,0.32261294,-0.37458429288736694
1989-04-01,-0.61946774,0.6178317543106758
1989-05-01,0.32187667,0.5462335342722066
1989-06-01,0.36216918,0.6301825476832644
1989-07-01,0.55426186,0.29335586698135596
1989-08-01,-0.8239499,0.9503871429134979
1989-09-01,-0.16976792,-0.07737845064437332
1989-10-01,0.24759462,-0.09446637495394641
1989-11-01,0.81280005,-0.719193805865514
1989-12-01,0.4461891,0.44084393990281373
1990-01-01,0.25602522,-0.8190527101334398
