date,mc_change_pred,mc_change_fwd
1980-01-01,-0.8667713,0.7238222398923633
1980-02-01,-0.6040116,0.7603027004929036
1980-03-01,-1.3229619,-2.405463420089792
1980-04-01,-0.33433646,-0.6345278355558527
1980-05-01,0.070133716,1.0454694111543816
1980-06-01,0.029709231,1.4298937863281724
1980-07-01,-1.1678426,0.8815128596489059
1980-08-01,0.7829907,0.755962921577308
1980-09-01,0.63457793,0.460755834830307
1980-10-01,0.18681179,0.5414054303873693
1980-11-01,-0.42743388,0.8408345058987245
1980-12-01,-0.90813786,-0.4553751850504527
1981-01-01,0.08887781,0.04751995564220887
1981-02-01,-0.5916368,-1.033680920396415
1981-03-01,0.058055848,0.7435017243008291
1981-04-01,-0.846864,0.23529584255080518
1981-05-01,1.4593629,-0.5960210235180741
1981-06-01,0.36339745,0.08919891792652249
1981-07-01,0.16286488,-0.8647182656744246
1981-08-01,-0.83613205,0.006926625518926338
1981-09-01,-1.5106354,-2.3518354080816444
1981-10-01,0.41056466,0.0461690935567304
1981-11-01,0.50821656,0.5709643811531249
1981-12-01,0.64918363,0.09220100692950874
1982-01-01,-1.0032973,-1.3597499474971322
1982-02-01,-0.895961,-0.7555689726613147
1982-03-01,0.21526869,-0.9578630037730204
1982-04-01,0.2601121,0.938712925726054
1982-05-01,1.022171,-0.03936285642937277
1982-06-01,0.18994063,-1.534909402560904
1982-07-01,-0.5377656,-0.0907313213340933
1982-08-01,-0.27440697,-0.07803547582682478
1982-09-01,-0.39059386,2.694124681328068
1982-10-01,-1.1999323,1.7600626740583787
1982-11-01,0.51153207,1.5868320759654353
1982-12-01,0.93361723,-0.053426348590130665
1983-01-01,0.7703069,0.9927905913440895
1983-02-01,-0.0120777115,0.3342532738135505
1983-03-01,0.679801,0.7041526980858926
1983-04-01,0.39562762,0.7689926507014212
1983-05-01,-0.24279352,0.9119192085854537
1983-06-01,-0.5578783,0.25280941709347043
1983-07-01,0.373259,-0.012285031751109732
1983-08-01,0.22679675,-0.9125074960231515
1983-09-01,0.031177351,0.7109747065941695
1983-10-01,-0.4949703,-0.06452963384029843
1983-11-01,-0.3875678,-0.5325549532242033
1983-12-01,-0.487729,-0.19209787858370034
1984-01-01,0.4309823,0.1359037015160361
1984-02-01,-0.08882485,-1.7034110930244681
1984-03-01,-0.298775,-0.4619035765975607
1984-04-01,-0.20798083,-0.24090078499391873
1984-05-01,-0.21450804,-0.2534192551707537
1984-06-01,-0.48148748,-0.8153368510378332
1984-07-01,-0.32541564,-0.4572653470701952
1984-08-01,-0.7402327,1.9424983781954148
1984-09-01,-0.95198125,0.23463175299615888
1984-10-01,-1.2485214,-0.3749761053819287
1984-11-01,-0.7627231,0.12608338667350502
1984-12-01,0.5611587,-0.4570599391994417
1985-01-01,0.72913325,0.8818487783330298
1985-02-01,-0.0082381535,1.2906147483284676
1985-03-01,-1.1350322,-0.3845041916947372
1985-04-01,-0.28041458,0.018795482394622833
1985-05-01,0.063013755,0.3579683417637038
1985-06-01,0.7473194,0.46177930434422176
1985-07-01,0.36568406,0.3422855115017653
1985-08-01,0.6057366,-0.8306289893127318
1985-09-01,0.5750875,-0.7725377494867629
1985-10-01,0.33626652,-0.038166757272762954
1985-11-01,0.4436027,1.4033449693522448
1985-12-01,0.23905547,1.1206906162683576
1986-01-01,0.43614438,0.10407325889552904
1986-02-01,-0.382867,1.1098681964537955
1986-03-01,-0.14651921,1.2724499561848917
1986-04-01,0.9170339,0.5851459141285514
1986-05-01,-0.57410604,-0.19650131473026675
1986-06-01,0.1262728,0.5029221755054081
1986-07-01,0.24135241,-0.4220522064547098
1986-08-01,0.6010999,0.22452246524126
1986-09-01,0.4798522,-0.8692545321825411
1986-10-01,0.011383359,-0.3658923668540235
1986-11-01,-0.13549244,0.6464035039652218
1986-12-01,0.28073254,0.15887226282137654
1987-01-01,0.7560408,1.3049459381550148
1987-02-01,-0.39910004,1.4429314028543259
1987-03-01,0.3307711,0.8301302574679469
1987-04-01,0.60100657,-0.5349668237508167
1987-05-01,0.8206467,-0.2483107454922635
1987-06-01,-0.00051143765,0.8142442436182825
1987-07-01,0.4084871,0.5708379555468116
1987-08-01,-0.16641548,1.325348188207424
1987-09-01,0.19738212,-0.8534927640962148
1987-10-01,-0.46842408,-3.0760334823006223
1987-11-01,-0.19828567,-3.6053156166811493
1987-12-01,0.96341527,-0.7188943476038139
1988-01-01,-0.2959875,0.8844485442866759
1988-02-01,-0.015450239,0.4816500710180759
1988-03-01,-0.010139696,0.5474234909538734
1988-04-01,0.22238874,-0.5391343787140652
1988-05-01,0.19266206,-0.813505327270656
1988-06-01,-0.3703565,1.1954737951840455
1988-07-01,0.35821545,-0.3582712424534101
1988-08-01,0.13901535,-0.690541959790331
1988-09-01,-0.7892574,0.16732956824210188
1988-10-01,-0.321602,0.6306994934781909
1988-11-01,-0.6475507,-0.808331110840514
1988-12-01,0.07357849,0.2568323224609676
1989-01-01,0.92318195,0.32990770034779116
1989-02-01,-0.032786824,0.6396709036566265
1989-03-01,0.21526736,-0.37458429288736694
1989-04-01,-0.7157434,0.6178317543106758
1989-05-01,0.08257751,0.5462335342722066
1989-06-01,0.28842717,0.6301825476832644
1989-07-01,0.3507054,0.29335586698135596
1989-08-01,0.24672341,0.9503871429134979
1989-09-01,0.5276102,-0.07737845064437332
1989-10-01,0.3113556,-0.09446637495394641
1989-11-01,0.11897215,-0.719193805865514
1989-12-01,0.54540634,0.44084393990281373
1990-01-01,0.1680352,-0.8190527101334398
1990-02-01,-0.30943245,-0.9854977471972799
1990-03-01,-0.49134135,0.36689344116099515
1990-04-01,0.74828047,-0.17377855196854963
1990-05-01,0.02536352,0.540010043369837
1990-06-01,0.31630582,0.6590870756184225
1990-07-01,-0.75438964,-0.18719705106140702
1990-08-01,1.0938805,-2.1232140664795245
1990-09-01,0.8039515,-1.4178967543835277
1990-10-01,0.358811,-0.8681937741174496
1990-11-01,0.38944864,0.444341180914063
1990-12-01,-0.30593085,0.9329692420046907
1991-01-01,0.81963617,-0.47279139112209934
1991-02-01,0.3833738,2.4345378353622205
1991-03-01,0.27540684,0.5542125551661515
1991-04-01,0.5488274,0.4572349287520571
1991-05-01,0.5839273,-0.3642563708017249
1991-06-01,0.76045537,-0.09002467475953203
1991-07-01,0.41592664,0.014453590157249722
1991-08-01,0.10601315,0.5385980627261319
1991-09-01,0.67915004,-0.30531599097816675
1991-10-01,-0.42050093,0.008902018570487648
1991-11-01,0.016229868,-0.08072608721564296
1991-12-01,0.12992004,-0.007275618780646232
1992-01-01,0.2209487,1.6846772025255319
1992-02-01,-0.060704365,-0.4294845752185978
1992-03-01,0.65118974,-0.4968341501186598
1992-04-01,-0.31618932,-0.11388563648545688
1992-05-01,0.6474952,0.27764859156700367
1992-06-01,0.06644517,-0.584872163856663
1992-07-01,0.21910599,0.39604932527208625
1992-08-01,0.3675821,0.061210278287573305
1992-09-01,-1.0976137,-0.15863747181712487
1992-10-01,1.1704092,-0.44442858816600384
1992-11-01,-0.5346816,0.46424012681385585
