date,mc_change_pred,mc_change_fwd
1980-01-01,-0.35657877,0.7238222398923633
1980-02-01,-1.0264595,0.7603027004929036
1980-03-01,-0.67430174,-2.405463420089792
1980-04-01,-0.95784354,-0.6345278355558527
1980-05-01,0.31974104,1.0454694111543816
1980-06-01,0.21654375,1.4298937863281724
1980-07-01,2.1025352,0.8815128596489059
1980-08-01,2.1588657,0.755962921577308
1980-09-01,0.7247036,0.460755834830307
1980-10-01,0.76644796,0.5414054303873693
1980-11-01,0.6763881,0.8408345058987245
1980-12-01,-1.0789379,-0.4553751850504527
1981-01-01,-1.6056925,0.04751995564220887
1981-02-01,-0.9623302,-1.033680920396415
1981-03-01,-0.9004026,0.7435017243008291
1981-04-01,0.32912076,0.23529584255080518
1981-05-01,0.35742548,-0.5960210235180741
1981-06-01,-0.066811934,0.08919891792652249
1981-07-01,-0.02424986,-0.8647182656744246
1981-08-01,-0.16916165,0.006926625518926338
1981-09-01,-0.19136646,-2.3518354080816444
1981-10-01,-0.42348078,0.0461690935567304
1981-11-01,-0.84721947,0.5709643811531249
1981-12-01,0.042984847,0.09220100692950874
1982-01-01,-1.2394493,-1.3597499474971322
1982-02-01,-1.2483925,-0.7555689726613147
1982-03-01,0.047232635,-0.9578630037730204
1982-04-01,-0.46659493,0.938712925726054
1982-05-01,-0.090233445,-0.03936285642937277
1982-06-01,0.02041845,-1.534909402560904
1982-07-01,0.0047970284,-0.0907313213340933
1982-08-01,0.2671164,-0.07803547582682478
1982-09-01,-0.49887827,2.694124681328068
1982-10-01,-0.04135873,1.7600626740583787
1982-11-01,-0.18321668,1.5868320759654353
1982-12-01,-0.119805954,-0.053426348590130665
1983-01-01,-0.110495836,0.9927905913440895
1983-02-01,-0.091220245,0.3342532738135505
1983-03-01,-0.10975769,0.7041526980858926
1983-04-01,1.2307948,0.7689926507014212
1983-05-01,-0.084511384,0.9119192085854537
1983-06-01,-0.075030915,0.25280941709347043
1983-07-01,-0.043152303,-0.012285031751109732
1983-08-01,-0.022528991,-0.9125074960231515
1983-09-01,-0.034928888,0.7109747065941695
1983-10-01,-0.05168005,-0.06452963384029843
1983-11-01,-0.03154452,-0.5325549532242033
1983-12-01,-0.025546132,-0.19209787858370034
1984-01-01,-0.03640513,0.1359037015160361
1984-02-01,-0.046522506,-1.7034110930244681
1984-03-01,0.0025624335,-0.4619035765975607
1984-04-01,-0.0145565495,-0.24090078499391873
1984-05-01,-0.049182776,-0.2534192551707537
1984-06-01,-0.06753949,-0.8153368510378332
1984-07-01,-0.07506925,-0.4572653470701952
1984-08-01,-0.06331286,1.9424983781954148
1984-09-01,-0.08256587,0.23463175299615888
1984-10-01,-0.058385372,-0.3749761053819287
