date,p,split_date,real_class,pred_class
1981-08-01,2.4184779e-08,1981-08-01,1,0
1981-09-01,4.6512493e-08,1981-08-01,1,0
1981-10-01,6.0435723e-09,1981-08-01,1,0
1981-11-01,2.5349287e-09,1981-08-01,1,0
1981-12-01,1.3985194e-09,1981-08-01,1,0
1982-01-01,2.7682423e-09,1981-08-01,1,0
1982-02-01,1.867515e-08,1981-08-01,1,0
1982-03-01,3.293017e-09,1981-08-01,1,0
1982-04-01,6.759991e-09,1981-08-01,1,0
1982-05-01,5.9304806e-08,1981-08-01,1,0
1982-06-01,4.1490958e-07,1981-08-01,1,0
1982-07-01,8.4145036e-08,1981-08-01,1,0
1982-08-01,2.3735875e-08,1981-08-01,1,0
1982-09-01,1.6334653e-07,1981-08-01,1,0
1982-10-01,4.5899816e-07,1981-08-01,1,0
1982-11-01,1.1861753e-08,1981-08-01,1,0
1982-12-01,2.1706051e-10,1981-08-01,0,0
1983-01-01,4.646791e-11,1981-08-01,0,0
1983-02-01,1.0280335e-10,1981-08-01,0,0
1983-03-01,6.069167e-10,1981-08-01,0,0
1983-04-01,1.03987885e-08,1981-08-01,0,0
1983-05-01,2.5367774e-08,1981-08-01,0,0
1983-06-01,7.678474e-09,1981-08-01,0,0
1983-07-01,4.525278e-09,1981-08-01,0,0
1983-08-01,3.3689038e-09,1981-08-01,0,0
1983-09-01,3.9408943e-09,1981-08-01,0,0
1983-10-01,8.089383e-09,1981-08-01,0,0
1983-11-01,8.8875886e-08,1981-08-01,0,0
1983-12-01,1.3363676e-07,1981-08-01,0,0
1984-01-01,0.00050263584,1981-08-01,0,0
1984-02-01,0.9962627,1981-08-01,0,1
1984-03-01,0.9999778,1981-08-01,0,1
1984-04-01,0.9999603,1981-08-01,0,1
1984-05-01,0.9999788,1981-08-01,0,1
1984-06-01,0.99999404,1981-08-01,0,1
1984-07-01,0.99999976,1981-08-01,0,1
1984-08-01,0.99999857,1981-08-01,0,1
1984-09-01,0.0002574734,1981-08-01,0,0
1984-10-01,1.9998556e-08,1981-08-01,0,0
1984-11-01,4.3584967e-09,1981-08-01,0,0
1984-12-01,3.4669716e-09,1981-08-01,0,0
1985-01-01,5.874738e-09,1981-08-01,0,0
1985-02-01,3.934708e-08,1981-08-01,0,0
1985-03-01,1.18730426e-07,1981-08-01,0,0
1985-04-01,6.552609e-07,1981-08-01,0,0
1985-05-01,5.7922114e-07,1981-08-01,0,0
1985-06-01,8.609708e-09,1981-08-01,0,0
1985-07-01,9.2490976e-10,1981-08-01,0,0
1985-08-01,1.1193908e-09,1981-08-01,0,0
