date,p,split_date,real_class,pred_class
1981-08-01,2.4184779e-08,1981-08-01,1.0,0.0
1981-09-01,4.6512493e-08,1981-08-01,1.0,0.0
1981-10-01,6.0435723e-09,1981-08-01,1.0,0.0
1981-11-01,2.5349287e-09,1981-08-01,1.0,0.0
1981-12-01,1.3985194e-09,1981-08-01,1.0,0.0
1982-01-01,2.7682423e-09,1981-08-01,1.0,0.0
1982-02-01,1.867515e-08,1981-08-01,1.0,0.0
1982-03-01,3.293017e-09,1981-08-01,1.0,0.0
1982-04-01,6.759991e-09,1981-08-01,1.0,0.0
1982-05-01,5.9304806e-08,1981-08-01,1.0,0.0
1982-06-01,4.1490958e-07,1981-08-01,1.0,0.0
1982-07-01,8.4145036e-08,1981-08-01,1.0,0.0
1982-08-01,2.3735875e-08,1981-08-01,1.0,0.0
1982-09-01,1.6334653e-07,1981-08-01,1.0,0.0
1982-10-01,4.5899816e-07,1981-08-01,1.0,0.0
1982-11-01,1.1861753e-08,1981-08-01,1.0,0.0
1982-12-01,2.1706051e-10,1981-08-01,0.0,0.0
1983-01-01,4.646791e-11,1981-08-01,0.0,0.0
1983-02-01,1.0280335e-10,1981-08-01,0.0,0.0
1983-03-01,6.069167e-10,1981-08-01,0.0,0.0
1983-04-01,1.03987885e-08,1981-08-01,0.0,0.0
1983-05-01,2.5367774e-08,1981-08-01,0.0,0.0
1983-06-01,7.678474e-09,1981-08-01,0.0,0.0
1983-07-01,4.525278e-09,1981-08-01,0.0,0.0
1983-08-01,3.4335864e-07,1983-08-01,0.0,0.0
1983-09-01,3.18961e-07,1983-08-01,0.0,0.0
1983-10-01,2.3106295e-06,1983-08-01,0.0,0.0
1983-11-01,0.00011066825,1983-08-01,0.0,0.0
1983-12-01,2.1177182e-06,1983-08-01,0.0,0.0
1984-01-01,2.3690278e-05,1983-08-01,0.0,0.0
1984-02-01,0.9993636,1983-08-01,0.0,1.0
1984-03-01,1.0,1983-08-01,0.0,1.0
1984-04-01,0.9999925,1983-08-01,0.0,1.0
1984-05-01,0.99985576,1983-08-01,0.0,1.0
1984-06-01,0.99999523,1983-08-01,0.0,1.0
1984-07-01,0.9999995,1983-08-01,0.0,1.0
1984-08-01,0.999843,1983-08-01,0.0,1.0
1984-09-01,0.0019109189,1983-08-01,0.0,0.0
1984-10-01,2.5983086e-06,1983-08-01,0.0,0.0
1984-11-01,6.596103e-07,1983-08-01,0.0,0.0
1984-12-01,7.6279352e-06,1983-08-01,0.0,0.0
1985-01-01,3.4985465e-08,1983-08-01,0.0,0.0
1985-02-01,1.3858046e-06,1983-08-01,0.0,0.0
1985-03-01,3.763164e-06,1983-08-01,0.0,0.0
1985-04-01,1.5273858e-05,1983-08-01,0.0,0.0
1985-05-01,2.8466395e-05,1983-08-01,0.0,0.0
1985-06-01,0.00040699093,1983-08-01,0.0,0.0
1985-07-01,0.0033462115,1983-08-01,0.0,0.0
1985-08-01,0.9999026,1983-08-01,0.0,1.0
1985-09-01,1.0,1983-08-01,0.0,1.0
1985-10-01,0.9999994,1983-08-01,0.0,1.0
1985-11-01,0.9999902,1983-08-01,0.0,1.0
1985-12-01,0.9999844,1983-08-01,0.0,1.0
1986-01-01,0.9999889,1983-08-01,0.0,1.0
1986-02-01,0.9999341,1983-08-01,0.0,1.0
1986-03-01,0.9998049,1983-08-01,0.0,1.0
1986-04-01,0.9999896,1983-08-01,0.0,1.0
1986-05-01,0.99999964,1983-08-01,0.0,1.0
1986-06-01,0.9999995,1983-08-01,0.0,1.0
1986-07-01,0.99999774,1983-08-01,0.0,1.0
1986-08-01,0.9999908,1983-08-01,0.0,1.0
1986-09-01,0.99999666,1983-08-01,0.0,1.0
1986-10-01,0.9999994,1983-08-01,0.0,1.0
1986-11-01,0.9999994,1983-08-01,0.0,1.0
1986-12-01,0.9999635,1983-08-01,0.0,1.0
1987-01-01,0.00031383298,1983-08-01,0.0,0.0
1987-02-01,7.591004e-08,1983-08-01,0.0,0.0
1987-03-01,4.333605e-08,1983-08-01,0.0,0.0
1987-04-01,9.370588e-07,1983-08-01,0.0,0.0
1987-05-01,6.7076805e-08,1983-08-01,0.0,0.0
1987-06-01,2.2745022e-07,1983-08-01,0.0,0.0
1987-07-01,6.7778416e-07,1983-08-01,0.0,0.0
1987-08-01,2.311143e-06,1983-08-01,0.0,0.0
1987-09-01,0.02804684,1983-08-01,0.0,0.0
1987-10-01,0.013001269,1983-08-01,0.0,0.0
1987-11-01,0.017037066,1983-08-01,0.0,0.0
1987-12-01,0.21818696,1983-08-01,0.0,0.0
1988-01-01,0.9955089,1983-08-01,0.0,1.0
1988-02-01,0.9999603,1983-08-01,0.0,1.0
1988-03-01,0.9999808,1983-08-01,0.0,1.0
1988-04-01,0.9975205,1983-08-01,0.0,1.0
1988-05-01,0.99784327,1983-08-01,0.0,1.0
1988-06-01,0.89316857,1983-08-01,0.0,1.0
1988-07-01,0.7984877,1983-08-01,0.0,1.0
1988-08-01,0.96446466,1983-08-01,0.0,1.0
1988-09-01,0.99973935,1983-08-01,0.0,1.0
1988-10-01,0.9999356,1983-08-01,0.0,1.0
1988-11-01,0.99998426,1983-08-01,0.0,1.0
1988-12-01,0.9999707,1983-08-01,0.0,1.0
1989-01-01,0.9999691,1983-08-01,0.0,1.0
1989-02-01,0.9999964,1983-08-01,0.0,1.0
1989-03-01,0.99999976,1983-08-01,0.0,1.0
1989-04-01,0.9999999,1983-08-01,0.0,1.0
1989-05-01,0.9999995,1983-08-01,0.0,1.0
1989-06-01,0.99997544,1983-08-01,0.0,1.0
1989-07-01,0.998828,1983-08-01,0.0,1.0
1989-08-01,0.98615634,1983-08-01,0.0,1.0
1989-09-01,0.32611713,1983-08-01,0.0,0.0
1989-10-01,0.07908262,1983-08-01,0.0,0.0
1989-11-01,0.55143136,1983-08-01,0.0,1.0
1989-12-01,0.0753095,1983-08-01,0.0,0.0
1990-01-01,0.00079392694,1983-08-01,0.0,0.0
1990-02-01,0.00014245657,1983-08-01,0.0,0.0
1990-03-01,8.604618e-05,1983-08-01,0.0,0.0
1990-04-01,0.0008667297,1983-08-01,0.0,0.0
1990-05-01,0.08533462,1983-08-01,0.0,0.0
1990-06-01,0.9930803,1983-08-01,0.0,1.0
1990-07-01,0.99941576,1983-08-01,1.0,1.0
1990-08-01,0.97541547,1983-08-01,1.0,1.0
1990-09-01,0.9970271,1983-08-01,1.0,1.0
1990-10-01,0.9998171,1983-08-01,1.0,1.0
1990-11-01,0.9999974,1983-08-01,1.0,1.0
1990-12-01,0.99999976,1983-08-01,1.0,1.0
1991-01-01,0.9999995,1983-08-01,1.0,1.0
1991-02-01,0.9999882,1983-08-01,1.0,1.0
1991-03-01,0.9996259,1983-08-01,1.0,1.0
1991-04-01,0.95463663,1983-08-01,0.0,1.0
1991-05-01,0.9120176,1983-08-01,0.0,1.0
1991-06-01,0.9685688,1983-08-01,0.0,1.0
1991-07-01,0.9982027,1983-08-01,0.0,1.0
1991-08-01,0.002963195,1983-08-01,0.0,0.0
1991-09-01,0.038651373,1983-08-01,0.0,0.0
1991-10-01,0.07834652,1983-08-01,0.0,0.0
1991-11-01,0.8873679,1983-08-01,0.0,1.0
1991-12-01,0.9980914,1983-08-01,0.0,1.0
1992-01-01,0.9998287,1983-08-01,0.0,1.0
1992-02-01,0.9959912,1983-08-01,0.0,1.0
1992-03-01,0.011145358,1983-08-01,0.0,0.0
1992-04-01,0.00032353977,1983-08-01,0.0,0.0
1992-05-01,0.0013338291,1983-08-01,0.0,0.0
1992-06-01,0.0010767089,1983-08-01,0.0,0.0
1992-07-01,4.1886888e-06,1983-08-01,0.0,0.0
1992-08-01,8.861807e-05,1983-08-01,0.0,0.0
1992-09-01,2.029413e-05,1983-08-01,0.0,0.0
1992-10-01,1.1142161e-05,1983-08-01,0.0,0.0
1992-11-01,2.1421218e-05,1983-08-01,0.0,0.0
1992-12-01,6.0432e-07,1983-08-01,0.0,0.0
1993-01-01,7.9340014e-11,1993-01-01,0.0,0.0
1993-02-01,1.1759942e-10,1993-01-01,0.0,0.0
1993-03-01,6.386971e-10,1993-01-01,0.0,0.0
1993-04-01,2.9502425e-09,1993-01-01,0.0,0.0
1993-05-01,1.9862834e-09,1993-01-01,0.0,0.0
1993-06-01,6.61118e-10,1993-01-01,0.0,0.0
1993-07-01,2.4320926e-07,1993-01-01,0.0,0.0
1993-08-01,3.058606e-05,1993-01-01,0.0,0.0
1993-09-01,0.00034281137,1993-01-01,0.0,0.0
1993-10-01,1.3962253e-08,1993-01-01,0.0,0.0
1993-11-01,7.305615e-12,1993-01-01,0.0,0.0
1993-12-01,1.9331739e-10,1993-01-01,0.0,0.0
1994-01-01,2.382949e-09,1993-01-01,0.0,0.0
1994-02-01,3.8548e-08,1993-01-01,0.0,0.0
1994-03-01,5.7970034e-08,1993-01-01,0.0,0.0
1994-04-01,3.4537862e-08,1993-01-01,0.0,0.0
1994-05-01,2.8054072e-09,1993-01-01,0.0,0.0
1994-06-01,1.0365445e-07,1993-01-01,0.0,0.0
1994-07-01,0.0007779585,1993-01-01,0.0,0.0
1994-08-01,0.9993174,1993-01-01,0.0,1.0
1994-09-01,0.99998975,1993-01-01,0.0,1.0
1994-10-01,0.9999975,1993-01-01,0.0,1.0
1994-11-01,0.99999225,1993-01-01,0.0,1.0
1994-12-01,0.99999833,1993-01-01,0.0,1.0
1995-01-01,0.99999964,1993-01-01,0.0,1.0
1995-02-01,0.99999976,1993-01-01,0.0,1.0
1995-03-01,0.99999964,1993-01-01,0.0,1.0
1995-04-01,0.9999236,1993-01-01,0.0,1.0
1995-05-01,0.00019001958,1993-01-01,0.0,0.0
1995-06-01,1.5643164e-11,1993-01-01,0.0,0.0
1995-07-01,6.1794363e-13,1993-01-01,0.0,0.0
1995-08-01,4.7498783e-11,1993-01-01,0.0,0.0
1995-09-01,1.1005421e-10,1993-01-01,0.0,0.0
1995-10-01,3.1916206e-10,1993-01-01,0.0,0.0
1995-11-01,7.0065187e-10,1993-01-01,0.0,0.0
1995-12-01,1.7551395e-10,1993-01-01,0.0,0.0
1996-01-01,6.1742034e-10,1993-01-01,0.0,0.0
1996-02-01,6.142879e-09,1993-01-01,0.0,0.0
1996-03-01,2.266158e-09,1993-01-01,0.0,0.0
1996-04-01,2.2421008e-11,1993-01-01,0.0,0.0
1996-05-01,5.2798018e-12,1993-01-01,0.0,0.0
1996-06-01,1.6550111e-10,1993-01-01,0.0,0.0
1996-07-01,6.992994e-10,1993-01-01,0.0,0.0
1996-08-01,4.3354238e-08,1993-01-01,0.0,0.0
1996-09-01,2.9775443e-05,1993-01-01,0.0,0.0
1996-10-01,1.0384917e-07,1993-01-01,0.0,0.0
1996-11-01,1.0002696e-10,1993-01-01,0.0,0.0
1996-12-01,2.4298103e-12,1993-01-01,0.0,0.0
1997-01-01,1.5646587e-12,1993-01-01,0.0,0.0
1997-02-01,3.2135195e-10,1993-01-01,0.0,0.0
1997-03-01,1.3514912e-11,1993-01-01,0.0,0.0
1997-04-01,3.0441167e-11,1993-01-01,0.0,0.0
1997-05-01,1.4395759e-09,1993-01-01,0.0,0.0
1997-06-01,8.384173e-09,1993-01-01,0.0,0.0
1997-07-01,9.01158e-09,1993-01-01,0.0,0.0
1997-08-01,1.3235891e-09,1993-01-01,0.0,0.0
1997-09-01,1.5998064e-12,1993-01-01,0.0,0.0
1997-10-01,1.3576259e-13,1993-01-01,0.0,0.0
1997-11-01,2.6341204e-12,1993-01-01,0.0,0.0
1997-12-01,1.3139615e-11,1993-01-01,0.0,0.0
1998-01-01,2.4357648e-11,1993-01-01,0.0,0.0
1998-02-01,4.9203264e-10,1993-01-01,0.0,0.0
1998-03-01,2.0482267e-11,1993-01-01,0.0,0.0
1998-04-01,8.086764e-12,1993-01-01,0.0,0.0
1998-05-01,4.440829e-11,1993-01-01,0.0,0.0
1998-06-01,4.7997188e-12,1993-01-01,0.0,0.0
1998-07-01,5.043969e-10,1993-01-01,0.0,0.0
1998-08-01,3.3893657e-10,1993-01-01,0.0,0.0
1998-09-01,6.044053e-10,1993-01-01,0.0,0.0
1998-10-01,9.2698365e-09,1993-01-01,0.0,0.0
1998-11-01,5.35037e-08,1993-01-01,0.0,0.0
1998-12-01,3.5615136e-11,1993-01-01,0.0,0.0
1999-01-01,1.9049814e-11,1993-01-01,0.0,0.0
1999-02-01,7.710004e-11,1993-01-01,0.0,0.0
1999-03-01,8.479077e-12,1993-01-01,0.0,0.0
1999-04-01,2.1631521e-11,1993-01-01,0.0,0.0
1999-05-01,2.77474e-12,1993-01-01,0.0,0.0
1999-06-01,5.0950854e-12,1993-01-01,0.0,0.0
1999-07-01,1.6957545e-11,1993-01-01,0.0,0.0
1999-08-01,3.264959e-10,1993-01-01,0.0,0.0
1999-09-01,1.42797e-09,1993-01-01,0.0,0.0
1999-10-01,2.7006624e-09,1993-01-01,0.0,0.0
1999-11-01,1.5347958e-09,1993-01-01,0.0,0.0
1999-12-01,4.0235107e-11,1993-01-01,0.0,0.0
2000-01-01,3.829335e-12,1993-01-01,0.0,0.0
2000-02-01,7.0445004e-12,1993-01-01,0.0,0.0
2000-03-01,1.2026364e-09,1993-01-01,0.0,0.0
2000-04-01,6.4615713e-09,1993-01-01,0.0,0.0
2000-05-01,1.4383053e-09,1993-01-01,0.0,0.0
2000-06-01,4.6846182e-08,1993-01-01,0.0,0.0
2000-07-01,8.01013e-07,1993-01-01,0.0,0.0
2000-08-01,2.4642864e-07,1993-01-01,0.0,0.0
2000-09-01,1.8322291e-08,1993-01-01,0.0,0.0
2000-10-01,6.7488426e-10,1993-01-01,0.0,0.0
2000-11-01,3.8597423e-09,1993-01-01,0.0,0.0
2000-12-01,4.3167993e-06,1993-01-01,0.0,0.0
2001-01-01,0.9754023,1993-01-01,0.0,1.0
2001-02-01,0.9998128,1993-01-01,0.0,1.0
2001-03-01,0.99942327,1993-01-01,1.0,1.0
2001-04-01,0.99629337,1993-01-01,1.0,1.0
2001-05-01,0.8872636,1993-01-01,1.0,1.0
2001-06-01,0.91506463,1993-01-01,1.0,1.0
2001-07-01,0.99680895,1993-01-01,1.0,1.0
2001-08-01,0.99994147,1993-01-01,1.0,1.0
2001-09-01,0.9996871,1993-01-01,1.0,1.0
2001-10-01,0.997216,1993-01-01,1.0,1.0
2001-11-01,0.99994385,1993-01-01,1.0,1.0
2001-12-01,0.9824698,1993-01-01,0.0,1.0
2002-01-01,0.0044554044,1993-01-01,0.0,0.0
2002-02-01,0.0017883402,1993-01-01,0.0,0.0
2002-03-01,0.031819344,1993-01-01,0.0,0.0
2002-04-01,0.0006767117,1993-01-01,0.0,0.0
2002-05-01,0.0005715311,1993-01-01,0.0,0.0
2002-06-01,6.1126426e-05,1993-01-01,0.0,0.0
2002-07-01,2.029357e-07,1993-01-01,0.0,0.0
2002-08-01,2.9922088e-08,1993-01-01,0.0,0.0
2002-09-01,7.156569e-08,1993-01-01,0.0,0.0
2002-10-01,2.8944921e-06,1993-01-01,0.0,0.0
2002-11-01,7.3135793e-06,1993-01-01,0.0,0.0
2002-12-01,7.040364e-08,1993-01-01,0.0,0.0
2003-01-01,1.278685e-08,1993-01-01,0.0,0.0
2003-02-01,4.9116275e-09,1993-01-01,0.0,0.0
2003-03-01,2.3236991e-08,1993-01-01,0.0,0.0
2003-04-01,2.5021889e-06,1993-01-01,0.0,0.0
2003-05-01,1.770821e-08,1993-01-01,0.0,0.0
2003-06-01,1.3701033e-11,1993-01-01,0.0,0.0
2003-07-01,1.1393121e-11,1993-01-01,0.0,0.0
2003-08-01,3.7454608e-16,2003-08-01,0.0,0.0
2003-09-01,9.609233e-14,2003-08-01,0.0,0.0
2003-10-01,1.9197592e-13,2003-08-01,0.0,0.0
2003-11-01,3.1158317e-14,2003-08-01,0.0,0.0
2003-12-01,1.4487331e-15,2003-08-01,0.0,0.0
2004-01-01,5.775244e-18,2003-08-01,0.0,0.0
2004-02-01,5.0994936e-18,2003-08-01,0.0,0.0
2004-03-01,4.0746626e-17,2003-08-01,0.0,0.0
2004-04-01,1.3743939e-14,2003-08-01,0.0,0.0
2004-05-01,5.387236e-15,2003-08-01,0.0,0.0
2004-06-01,2.5879207e-16,2003-08-01,0.0,0.0
2004-07-01,1.6533197e-14,2003-08-01,0.0,0.0
2004-08-01,5.466132e-13,2003-08-01,0.0,0.0
2004-09-01,3.1512632e-13,2003-08-01,0.0,0.0
2004-10-01,2.1343194e-12,2003-08-01,0.0,0.0
2004-11-01,4.879683e-13,2003-08-01,0.0,0.0
2004-12-01,5.0592045e-13,2003-08-01,0.0,0.0
2005-01-01,1.3410206e-10,2003-08-01,0.0,0.0
2005-02-01,1.2389478e-06,2003-08-01,0.0,0.0
2005-03-01,0.0002862817,2003-08-01,0.0,0.0
2005-04-01,0.9998975,2003-08-01,0.0,1.0
2005-05-01,0.9999999,2003-08-01,0.0,1.0
2005-06-01,0.9999999,2003-08-01,0.0,1.0
2005-07-01,0.99999964,2003-08-01,0.0,1.0
2005-08-01,0.9999995,2003-08-01,0.0,1.0
2005-09-01,0.99999964,2003-08-01,0.0,1.0
2005-10-01,0.99997866,2003-08-01,0.0,1.0
2005-11-01,0.9999993,2003-08-01,0.0,1.0
2005-12-01,0.99999964,2003-08-01,0.0,1.0
2006-01-01,2.1222579e-05,2003-08-01,0.0,0.0
2006-02-01,9.690998e-13,2003-08-01,0.0,0.0
2006-03-01,1.0411284e-17,2003-08-01,0.0,0.0
2006-04-01,3.159095e-19,2003-08-01,0.0,0.0
2006-05-01,8.09134e-21,2003-08-01,0.0,0.0
2006-06-01,2.5375702e-20,2003-08-01,0.0,0.0
2006-07-01,4.0005253e-21,2003-08-01,0.0,0.0
2006-08-01,8.30708e-21,2003-08-01,0.0,0.0
2006-09-01,1.32903514e-17,2003-08-01,0.0,0.0
2006-10-01,3.338696e-14,2003-08-01,0.0,0.0
2006-11-01,8.0897805e-10,2003-08-01,0.0,0.0
2006-12-01,2.3126393e-07,2003-08-01,0.0,0.0
2007-01-01,3.4819752e-09,2003-08-01,0.0,0.0
2007-02-01,4.1295783e-10,2003-08-01,0.0,0.0
2007-03-01,1.4959188e-11,2003-08-01,0.0,0.0
2007-04-01,3.3664464e-11,2003-08-01,0.0,0.0
2007-05-01,3.3485255e-09,2003-08-01,0.0,0.0
2007-06-01,5.3217092e-12,2003-08-01,0.0,0.0
2007-07-01,4.7189784e-14,2003-08-01,0.0,0.0
2007-08-01,4.1421723e-12,2003-08-01,0.0,0.0
2007-09-01,2.049575e-11,2003-08-01,0.0,0.0
2007-10-01,6.189971e-13,2003-08-01,0.0,0.0
2007-11-01,8.9474044e-13,2003-08-01,0.0,0.0
2007-12-01,1.7756209e-07,2003-08-01,1.0,0.0
2008-01-01,0.0020024907,2003-08-01,1.0,0.0
2008-02-01,0.99999523,2003-08-01,1.0,1.0
2008-03-01,0.99999976,2003-08-01,1.0,1.0
2008-04-01,1.0,2003-08-01,1.0,1.0
2008-05-01,0.45950663,2003-08-01,1.0,0.0
2008-06-01,0.00077917485,2003-08-01,1.0,0.0
2008-07-01,1.3941563e-05,2003-08-01,1.0,0.0
2008-08-01,0.63239384,2003-08-01,1.0,1.0
2008-09-01,1.0,2003-08-01,1.0,1.0
2008-10-01,1.0,2003-08-01,1.0,1.0
2008-11-01,1.0,2003-08-01,1.0,1.0
2008-12-01,1.0,2003-08-01,1.0,1.0
2009-01-01,1.0,2003-08-01,1.0,1.0
2009-02-01,0.9919212,2003-08-01,1.0,1.0
2009-03-01,3.2392876e-05,2003-08-01,1.0,0.0
2009-04-01,7.8904904e-08,2003-08-01,1.0,0.0
2009-05-01,2.1398453e-17,2003-08-01,1.0,0.0
2009-06-01,9.784113e-26,2003-08-01,1.0,0.0
2009-07-01,2.4604766e-25,2003-08-01,0.0,0.0
2009-08-01,1.11862725e-23,2003-08-01,0.0,0.0
2009-09-01,4.211756e-26,2003-08-01,0.0,0.0
2009-10-01,1.0722417e-23,2003-08-01,0.0,0.0
2009-11-01,4.3812615e-23,2003-08-01,0.0,0.0
2009-12-01,3.4488924e-21,2003-08-01,0.0,0.0
2010-01-01,1.0068194e-18,2003-08-01,0.0,0.0
2010-02-01,1.31635264e-14,2003-08-01,0.0,0.0
2010-03-01,7.5579806e-11,2003-08-01,0.0,0.0
2010-04-01,8.1977047e-13,2003-08-01,0.0,0.0
2010-05-01,4.18819e-14,2003-08-01,0.0,0.0
2010-06-01,2.7151384e-10,2003-08-01,0.0,0.0
2010-07-01,4.8733586e-09,2003-08-01,0.0,0.0
2010-08-01,3.4936125e-08,2003-08-01,0.0,0.0
2010-09-01,1.03667304e-07,2003-08-01,0.0,0.0
2010-10-01,1.1681573e-12,2010-10-01,0.0,0.0
2010-11-01,1.6739993e-10,2010-10-01,0.0,0.0
2010-12-01,9.270367e-13,2010-10-01,0.0,0.0
